line_num,word_num,left,top,text,conf
3,10,660,184,©,46.311165
3,11,689,183,25,95.947838
4,0,114,244,,-1.0
4,1,114,244,BALLADS,95.53389
4,2,1040,252,25,88.37822
5,0,147,286,,-1.0
5,1,147,286,John,95.937302
5,2,213,287,Henry,87.100311
5,3,294,291,*,2.982925
5,4,323,290,25,95.89296
6,0,150,322,,-1.0
6,1,150,322,Frankie,96.652512
6,2,248,322,and,96.923004
6,3,298,323,Johnny,87.840424
6,4,391,327,*,25.742355
6,5,420,326,28,96.902298
7,0,150,358,,-1.0
7,1,150,358,Railroad,96.830917
7,2,260,358,Bill,81.139145
7,3,316,362,29,81.139145
8,0,148,393,,-1.0
8,1,148,393,The,96.925514
8,2,204,393,Signifying,95.68306
8,3,335,395,Monkey,89.37722
8,4,437,400,*,67.067245
8,5,467,398,30,96.875412
9,0,150,431,,-1.0
9,1,150,431,Stackolee,89.982559
9,2,271,436,*,74.863037
9,3,300,434,32,96.609886
10,0,150,466,,-1.0
10,1,150,466,Sinking,96.457344
10,2,250,462,of,96.698906
10,3,280,466,the,96.782394
10,4,326,467,Titanic,87.608849
10,5,426,470,33,94.995972
11,0,151,501,,-1.0
11,1,151,502,Shine,95.750641
11,2,226,501,and,96.665123
11,3,278,502,the,96.893929
11,4,324,503,Titanic,94.482353
11,5,424,506,34,96.335495
12,0,114,567,,-1.0
12,1,114,567,Work,92.779182
12,2,219,567,Songs,16.868896
12,3,1044,576,Pd,23.609306
13,0,153,609,,-1.0
13,1,153,610,Pick,95.928902
13,2,210,618,a,95.928902
13,3,233,610,Bale,96.899826
13,4,291,609,of,96.917229
13,5,322,611,Cotton,84.578972
13,6,412,616,¢,41.694988
13,7,442,614,35,96.440964
14,0,151,646,,-1.0
14,1,151,647,Go,96.427902
14,2,196,647,"Down,",96.391777
14,3,281,646,Old,96.507401
14,4,333,647,Hannah,92.102921
14,5,437,652,*,56.536995
14,6,466,650,36,96.630196
15,0,152,683,,-1.0
15,1,152,683,Can't,85.030106
15,2,222,683,You,96.733742
15,3,274,683,Line,96.043045
15,4,337,683,It?,78.627602
15,5,373,688,¢,70.267365
15,6,402,686,37,95.461456
16,0,116,748,,-1.0
16,1,116,748,The,47.256275
16,2,191,748,Biues,23.423447
16,3,1045,756,38,38.318005
17,0,152,791,,-1.0
17,1,152,791,Good,96.778732
17,2,226,791,"Morning,",96.271622
17,3,346,791,Blues,91.403572
17,4,417,796,¢,60.034439
17,5,445,795,40,83.95639
18,0,155,826,,-1.0
18,1,155,826,Hellhound,87.233086
18,2,287,834,on,96.189293
18,3,326,827,My,96.079224
18,4,369,827,Trail,93.04538
18,5,434,832,©,68.213615
18,6,462,830,40,87.800285
19,0,153,862,,-1.0
19,1,153,863,C.,52.789848
19,2,189,863,C.,52.789848
19,3,225,862,Rider,46.485992
19,4,296,868,*,46.485992
19,5,325,867,41,95.276115
20,0,155,899,,-1.0
20,1,155,899,Backwater,96.796112
20,2,286,899,Blues,90.169838
20,3,358,904,*,48.512688
20,4,385,902,42,96.981148
21,0,155,934,,-1.0
21,1,155,934,Down-Hearted,91.758591
21,2,339,935,Blues,90.828812
21,3,411,940,¢,23.579208
21,4,439,938,43,96.125328
22,0,155,971,,-1.0
22,1,155,971,Prove,96.814575
22,2,230,971,It,89.293076
22,3,254,978,on,91.853653
22,4,294,971,Me,95.808769
22,5,341,971,Blues,77.395897
22,6,412,976,*,53.609772
22,7,440,974,43,96.295746
23,0,153,1006,,-1.0
23,1,153,1006,Trouble,96.371071
23,2,254,1009,in,96.371071
23,3,285,1007,Mind,94.897118
23,4,357,1012,©,61.239811
23,5,384,1011,44,96.59993
24,0,156,1043,,-1.0
24,1,156,1044,How,95.51844
24,2,218,1044,Long,96.642807
24,3,287,1043,Blues,91.928772
24,4,358,1048,©,40.218658
24,5,387,1046,45,94.625908
25,0,156,1078,,-1.0
25,1,156,1078,Rock,96.233398
25,2,224,1079,Me,95.966202
25,3,270,1079,Mama,77.476013
25,4,353,1083,¢,52.084702
25,5,381,1083,46,96.710258
26,0,154,1114,,-1.0
26,1,154,1114,Yellow,96.830795
26,2,239,1115,Dog,96.794136
26,3,296,1114,Blues,67.722336
26,4,368,1120,©,48.572456
26,5,395,1119,46,96.30381
27,0,155,1151,,-1.0
27,1,155,1151,St.,96.30883
27,2,197,1152,Louis,94.541046
27,3,271,1151,Blues,95.022919
27,4,343,1156,©,35.479752
27,5,372,1154,47,94.555328
28,0,157,1187,,-1.0
28,1,157,1187,Beale,96.576622
28,2,229,1187,Street,96.587563
28,3,310,1187,Blues,89.729118
28,4,381,1191,¢,28.406693
28,5,409,1191,48,96.647903
29,0,155,1222,,-1.0
29,1,155,1222,The,93.295959
29,2,211,1223,Hesitating,92.602203
29,3,342,1222,Blues,93.302231
29,4,413,1227,¢,19.506447
29,5,443,1226,50,88.317123
30,0,156,1258,,-1.0
30,1,156,1258,Goin’,73.209877
30,2,228,1263,to,96.070358
30,3,258,1258,Chicago,95.145279
30,4,365,1259,Blues,94.668419
30,5,437,1264,©,38.125538
30,6,467,1263,51,61.498756
31,0,158,1294,,-1.0
31,1,158,1294,Fine,96.342117
31,2,216,1295,and,96.183838
31,3,270,1295,Mellow,91.734009
31,4,364,1299,®,15.43502
31,5,393,1298,51,85.097473
32,0,158,1330,,-1.0
32,1,158,1330,Hoochie,65.812141
32,2,265,1330,Coochie,18.779404
32,3,371,1335,*,19.922142
32,4,402,1334,52,95.814079
33,0,157,1366,,-1.0
33,1,157,1366,Sunnyland,90.564217
33,2,292,1371,©,36.06646
33,3,321,1370,$3,91.111084
34,0,158,1402,,-1.0
34,1,158,1403,My,96.575569
34,2,204,1402,Handy,96.389389
34,3,290,1403,Man,92.226265
34,4,352,1408,¢,21.061203
34,5,381,1406,53,96.879105
35,0,123,1467,,-1.0
35,1,123,1467,FOLKTALES,52.33905
35,2,1049,1476,sa,43.612041
36,0,157,1509,,-1.0
36,1,157,1509,All,88.86097
36,2,200,1509,God's,90.811882
36,3,274,1511,Chillen,92.332039
36,4,372,1511,Had,95.467781
36,5,428,1511,Wings,94.672791
36,6,519,1514,57,54.714031
37,0,159,1546,,-1.0
37,1,159,1547,Big,95.74221
37,2,203,1546,Talk,94.492012
37,3,271,1550,58,94.492012
38,0,159,1583,,-1.0
38,1,159,1583,Deer,96.488579
38,2,224,1583,Hunting,96.600281
38,3,330,1583,Story,96.118401
38,4,408,1586,60,96.641098
39,0,159,1619,,-1.0
39,1,159,1619,How,96.380539
39,2,221,1624,to,95.942566
39,3,251,1619,Write,96.681519
39,4,326,1626,a,95.57943
39,5,348,1620,Letter,92.941002
39,6,434,1623,60,94.739716
40,0,159,1654,,-1.0
40,1,159,1654,“'Member,81.024918
40,2,285,1655,Youse,91.65239
40,3,360,1662,a,96.83181
40,4,382,1655,Nigger”,80.269257
40,5,486,1659,61,95.919037
41,0,159,1690,,-1.0
41,1,159,1690,“Ah'll,77.259216
41,2,234,1690,Beatcher,92.315201
41,3,348,1690,Makin’,44.963573
41,4,439,1691,Money”,92.250954
41,5,545,1695,61,88.252769
42,0,158,1726,,-1.0
42,1,158,1726,Why,94.116852
42,2,221,1726,the,96.893082
42,3,267,1727,Sister,93.398468
42,4,342,1729,in,95.675476
42,5,374,1727,Black,96.439278
42,6,446,1727,Works,96.168343
42,7,531,1727,Hardest,93.640617
42,8,638,1731,64,93.640617
43,0,159,1762,,-1.0
43,1,159,1762,“De,95.649818
43,2,213,1762,Reason,93.296898
43,3,307,1764,Niggers,91.820869
43,4,405,1764,Is,95.653831
43,5,432,1763,Working,95.699249
43,6,542,1763,So,96.60569
43,7,581,1763,Hard”,90.601753
43,8,668,1768,64,96.829529
44,0,158,1798,,-1.0
44,1,158,1798,The,93.283318
44,2,213,1798,Ventriloquist,90.057266
44,3,382,1802,65,95.188408
0,0,0,0,,-1.0
0,0,4,73,,-1.0
0,0,4,73,,-1.0
1,0,857,73,,-1.0
1,1,857,73,CONTENTS,95.762558
1,2,1037,73,|,71.662613
1,3,1079,80,gi,52.19072
2,0,177,141,,-1.0
2,1,177,141,You,96.844505
2,2,228,141,Talk,95.855972
2,3,287,141,Too,96.179649
2,4,341,142,"Much,",96.200752
2,5,424,142,Anyhow,95.623871
2,6,534,147,66,95.623871
3,0,179,177,,-1.0
3,1,179,178,A,95.419121
3,2,206,177,Flying,93.737778
3,3,287,177,Fool,83.371559
3,4,353,182,66,96.799896
4,0,181,213,,-1.0
4,1,181,214,Brer,92.779579
4,2,239,213,Rabbit,92.765526
4,3,322,213,Tricks,93.290405
4,4,405,214,Brer,92.623451
4,5,464,214,Fox,96.902748
4,6,512,216,Again,90.337013
4,7,596,218,67,90.337013
5,0,179,249,,-1.0
5,1,179,249,The,96.870422
5,2,233,249,Wonderful,93.207275
5,3,371,245,Tar-,76.469666
5,4,421,245,Baby,96.379555
5,5,480,251,Story,96.23616
5,6,557,255,68,96.23616
6,0,181,285,,-1.0
6,1,181,286,How,96.610847
6,2,243,286,Mr.,96.68792
6,3,294,285,Rabbit,96.91423
6,4,377,287,Was,96.966805
6,5,434,287,Too,96.95517
6,6,487,286,Sharp,96.953979
6,7,565,286,for,96.281059
6,8,607,288,Mr.,95.318367
6,9,658,287,Fox,95.865677
6,10,712,291,69,95.865677
7,0,179,321,,-1.0
7,1,179,321,The,94.345848
7,2,233,321,Awful,96.743111
7,3,313,323,Fate,96.67292
7,4,370,322,of,96.723824
7,5,402,323,Mr.,95.93808
7,6,451,321,Wolf,89.779137
7,7,524,326,70,89.779137
8,0,4,357,,-1.0
8,1,4,361,:,83.888191
8,2,180,357,What,96.4823
8,3,253,357,the,96.227455
8,4,299,358,Rabbit,95.964386
8,5,384,359,Learned,91.923119
8,6,498,362,72,96.466339
9,0,303,471,,-1.0
9,1,303,471,The,96.243027
9,2,377,473,Literature,95.999237
9,3,548,471,of,96.380035
9,4,595,472,Slavery,95.94104
9,5,726,473,and,95.94104
9,6,800,473,Freedom,96.633224
10,0,544,518,,-1.0
10,1,544,518,1746-1865,93.132866
11,0,143,587,,-1.0
11,1,143,588,INTRODUCTION,94.368279
11,2,347,587,75,96.541809
12,0,141,655,,-1.0
12,1,141,655,Jueirer,37.299213
12,2,276,656,HAMMON,92.10009
12,3,428,656,(1711-1790/1806),83.679787
12,4,1076,666,i,64.560318
13,0,179,698,,-1.0
13,1,179,699,An,96.066376
13,2,222,698,Evening,96.066376
13,3,323,698,Thought,89.828941
13,4,440,704,89,23.141319
14,0,179,734,,-1.0
14,1,179,735,An,96.489494
14,2,221,734,Address,96.361229
14,3,322,740,to,96.377922
14,4,353,735,Miss,96.400215
14,5,418,735,Phillis,95.72287
14,6,500,735,Wheatley,95.620148
14,7,627,740,91,95.443298
15,0,143,796,,-1.0
15,1,143,796,VENTURE,37.059921
15,2,297,797,SmitH,43.760506
15,3,408,797,(1729?—1805),81.828926
15,4,1076,807,04,39.100231
16,0,179,840,,-1.0
16,1,179,840,A,96.610756
16,2,206,840,Narrative,95.7659
16,3,326,840,of,95.400642
16,4,355,840,the,95.400642
16,5,402,840,Life,96.567467
16,6,456,840,and,96.062759
16,7,507,840,Adventures,96.116936
16,8,648,840,of,96.462288
16,9,680,842,"Venture,",96.57444
16,10,788,843,A,96.62059
16,11,815,842,Native,96.712036
17,0,215,875,,-1.0
17,1,215,875,of,96.353821
17,2,245,875,Africa:,93.754631
17,3,337,876,But,96.47303
17,4,387,876,Resident,96.882393
17,5,495,876,above,96.134125
17,6,570,877,Sixty,96.473228
17,7,636,878,Years,96.473228
17,8,708,880,in,94.916115
17,9,738,877,the,94.916115
17,10,785,877,United,96.879082
18,0,216,912,,-1.0
18,1,216,912,States,55.39135
18,2,298,908,of,96.855522
18,3,328,912,America,95.140335
18,4,440,915,95,95.745888
19,0,146,973,,-1.0
19,1,146,974,Lucy,96.543861
19,2,233,974,Terry,92.109131
19,3,342,973,(ca.,95.958672
19,4,411,975,1724-1821),77.463089
19,5,1071,985,le,34.775925
20,0,182,1017,,-1.0
20,1,182,1018,Bars,57.680092
20,2,243,1017,Fight,95.268364
20,3,322,1019,111,52.976784
21,0,144,1079,,-1.0
21,1,144,1079,Oxvaupan,24.000107
21,2,305,1080,EQuiano,89.077911
21,3,453,1080,(ca.,94.875038
21,4,525,1081,1745-1797),94.239525
21,5,1071,1088,a,45.087147
22,0,180,1122,,-1.0
22,1,180,1122,The,96.642509
22,2,236,1123,Interesting,92.909676
22,3,375,1122,Narrathe,10.349586
22,4,491,1123,of,96.906914
22,5,522,1123,the,96.744911
22,6,569,1123,Life,96.907837
22,7,623,1123,of,93.28315
22,8,653,1124,Olaudah,81.238945
22,9,766,1125,"Equiano,",52.527267
23,0,217,1158,,-1.0
23,1,217,1166,or,96.801903
23,2,248,1160,Gustavus,93.125977
23,3,368,1158,"Vassa,",91.947212
23,4,449,1159,the,96.918053
23,5,493,1159,"African,",96.356041
23,6,598,1161,Written,96.525795
23,7,698,1160,by,96.609291
23,8,734,1160,Himself,73.047997
23,9,846,1165,tt4,16.836479
24,0,201,1192,,-1.0
24,1,201,1192,Volume,94.837311
24,2,299,1193,F114,27.01107
25,0,274,1228,,-1.0
25,1,274,1228,Chapter,63.929867
25,2,380,1224,1,63.929867
25,3,406,1232,115,59.863884
25,4,890,1243,7-4,22.08606
26,0,275,1264,,-1.0
26,1,275,1264,Chapter,95.280434
26,2,379,1266,Il,68.545822
26,3,416,1268,124,68.545822
27,0,275,1301,,-1.0
27,1,275,1301,From,95.105568
27,2,344,1301,Chapter,95.105568
27,3,448,1302,Il,47.634182
27,4,496,1304,134,75.372353
28,0,275,1336,,-1.0
28,1,275,1337,From,95.796707
28,2,344,1336,Chapter,94.336685
28,3,448,1338,IV,19.222397
28,4,495,1341,136,19.222397
29,0,151,1398,,-1.0
29,1,151,1399,Priiiis,1.735901
29,2,281,1398,WHEATLEY,93.283546
29,3,457,1399,(1753?-1784),38.250206
29,4,1074,1409,137,85.799759
30,0,186,1442,,-1.0
30,1,186,1442,From,95.824081
30,2,256,1442,Poems,96.330605
30,3,338,1449,on,96.708076
30,4,375,1442,Various,94.288658
30,5,473,1443,"Subjects,",96.693848
30,6,589,1442,Religious,96.47802
30,7,704,1442,and,96.425713
30,8,757,1443,Moral,93.639465
30,9,846,1446,139,93.639465
31,0,276,1476,,-1.0
31,1,276,1476,Preface,95.960587
31,2,383,1481,139,95.960587
32,0,276,1512,,-1.0
32,1,276,1512,[Letter,95.272141
32,2,364,1515,Sent,96.388626
32,3,425,1514,by,96.612068
32,4,459,1514,the,96.011414
32,5,504,1514,Authors,89.60276
32,6,611,1515,Master,94.967979
32,7,701,1521,to,94.967979
32,8,731,1514,the,96.366661
32,9,779,1515,Publisher],77.421272
32,10,917,1519,140,90.771378
33,0,275,1549,,-1.0
33,1,275,1550,To,93.139992
33,2,312,1549,the,93.139992
33,3,359,1549,Publick,94.877739
33,4,467,1554,14),66.112701
34,0,276,1586,,-1.0
34,1,276,1586,To,93.261581
34,2,314,1586,Macenas,91.172356
34,3,444,1590,t4t,0.0
35,0,275,1621,,-1.0
35,1,275,1622,To,96.371078
35,2,313,1621,the,96.752518
35,3,360,1623,University,95.703178
35,4,485,1622,of,96.317421
35,5,516,1622,"Cambridge,",91.604324
35,6,662,1624,in,93.196434
35,7,696,1622,New-England,83.341766
35,8,875,1626,143,89.175705
36,0,275,1657,,-1.0
36,1,275,1657,On,96.770309
36,2,322,1658,Being,96.792572
36,3,398,1658,Brought,95.559425
36,4,500,1657,from,96.290443
36,5,563,1658,Africa,93.022858
36,6,646,1665,to,96.331253
36,7,676,1660,America,89.721596
36,8,794,1662,143,92.865067
37,0,275,1693,,-1.0
37,1,275,1694,On,96.716911
37,2,321,1693,the,96.716911
37,3,368,1693,Death,93.063995
37,4,445,1689,of,97.002808
37,5,479,1689,the,96.09481
37,6,524,1695,Rev.,88.96611
37,7,582,1695,Mc.,84.823036
37,8,631,1695,George,96.814331
37,9,724,1694,Whitefield,95.595039
37,10,860,1697,1770,79.237564
37,11,932,1700,144,79.237564
38,0,275,1729,,-1.0
38,1,275,1730,To,96.040833
38,2,314,1729,the,96.799904
38,3,360,1730,Right,96.787994
38,4,433,1730,Honourable,30.06955
38,5,578,1730,"William,",96.82299
38,6,691,1730,Earl,95.087868
38,7,746,1730,of,96.667595
38,8,778,1731,"Dartmouth,",96.87899
38,9,926,1732,His,96.651917
38,10,974,1732,Majesty's,82.265747
39,0,314,1766,,-1.0
39,1,314,1766,Principal,96.028976
39,2,429,1767,Secretary,96.287071
39,3,550,1762,of,96.931038
39,4,579,1766,State,96.79306
39,5,648,1766,for,93.259285
39,6,690,1767,"North-America,",92.206551
39,7,885,1767,Etc.,93.746101
39,8,950,1770,145,93.746101
40,0,276,1802,,-1.0
40,1,276,1803,On,96.235893
40,2,323,1802,Imagination,95.585228
40,3,484,1806,146,95.327713
0,0,0,0,,-1.0
0,0,24,20,,-1.0
0,0,24,20,,-1.0
1,0,24,20,,-1.0
1,1,24,20,al,50.499779
1,2,114,72,kin.),46.490097
1,3,222,68,CONTENTS,84.769516
2,0,238,134,,-1.0
2,1,238,134,To,92.493507
2,2,276,134,S.,64.114159
2,3,309,135,M.,78.905411
2,4,348,141,a,95.218613
2,5,373,130,Young,95.218613
2,6,446,130,African,95.659935
2,7,546,135,"Painter,",89.98761
2,8,644,142,on,96.812294
2,9,682,135,Seeing,95.175293
2,10,770,135,His,96.96122
2,11,818,135,Works,96.253181
2,12,911,138,148,86.09169
3,0,239,170,,-1.0
3,1,239,170,To,93.65876
3,2,277,170,Samson,93.141983
3,3,377,171,Occom,92.324684
3,4,481,173,148,96.65155
4,0,239,205,,-1.0
4,1,239,206,To,96.729408
4,2,278,206,His,96.444283
4,3,327,205,Excellency,94.506683
4,4,460,206,General,96.347565
4,5,562,206,Washington,94.366478
4,6,723,210,149,64.047012
5,0,115,267,,-1.0
5,1,115,267,S,92.646698
5,2,147,268,(EARLY,96.164398
5,3,264,275,19TH,92.624016
5,4,344,268,CENTURY),96.388885
5,5,1034,276,181,33.942856
6,0,149,311,,-1.0
6,1,149,311,"Theresa,",96.430687
6,2,260,312,A,91.310417
6,3,287,311,Haytien,91.079109
6,4,387,311,Tale,93.723534
6,5,456,314,152,92.451096
7,0,117,367,,-1.0
7,1,117,367,Davip,80.027817
7,2,220,367,WALKER,77.796066
7,3,360,368,(1785-1830),0.0
7,4,1034,375,156,72.252876
8,0,153,410,,-1.0
8,1,153,410,David,95.857285
8,2,228,410,Walker's,55.435795
8,3,335,410,Appeal,96.113197
8,4,427,413,in,95.882454
8,5,458,411,Four,96.981178
8,6,520,410,Articles;,96.338966
8,7,626,411,Together,96.740326
8,8,740,411,with,96.851967
8,9,799,420,a,95.190186
8,10,821,411,"Preamble,",96.424438
9,0,188,446,,-1.0
9,1,188,452,to,96.827347
9,2,218,446,the,96.605171
9,3,263,446,Coloured,96.666237
9,4,381,446,Citizens,95.920555
9,5,486,446,of,96.95546
9,6,517,447,the,96.651299
9,7,562,447,World,90.222168
9,8,653,451,161,89.896034
10,0,244,482,,-1.0
10,1,244,482,Preamble,93.524208
10,2,374,486,16!,77.791489
11,0,242,518,,-1.0
11,1,242,518,Article,93.208557
11,2,333,519,"L,",40.783798
11,3,356,519,Our,93.239464
11,4,412,518,Wretchedness,86.446236
11,5,586,521,in,96.777061
11,6,617,519,Consequence,95.902443
11,7,783,518,of,96.942596
11,8,815,519,Slavery,84.176369
11,9,918,524,164,93.581017
12,0,116,574,,-1.0
12,1,116,574,Georce,87.510048
12,2,255,575,Moses,93.66468
12,3,371,575,Horton,74.685745
12,4,510,575,(1797?—1883?),48.348251
12,5,1037,584,171,65.43869
13,0,152,617,,-1.0
13,1,152,617,The,96.775368
13,2,209,618,Lover's,92.21508
13,3,299,618,Farewell,83.262383
13,4,417,621,172,83.262383
14,0,153,652,,-1.0
14,1,153,654,On,96.843132
14,2,200,652,Hearing,96.572525
14,3,301,648,of,96.719833
14,4,334,653,the,96.799515
14,5,380,654,Intention,93.773117
14,6,497,653,of,96.917679
14,7,532,648,a,96.825386
14,8,548,654,Gentleman,92.327721
14,9,688,660,to,96.945717
14,10,720,654,Purchase,96.035744
14,11,837,654,the,96.767799
15,0,192,689,,-1.0
15,1,192,689,Poet’s,80.428528
15,2,268,689,Freedom,94.321083
15,3,389,692,173,95.204277
16,0,155,724,,-1.0
16,1,155,725,Division,96.387695
16,2,260,724,of,96.898796
16,3,291,732,an,96.624847
16,4,330,725,Estate,84.512497
16,5,421,728,174,84.512497
17,0,155,761,,-1.0
17,1,155,761,George,96.727623
17,2,248,762,Moses,96.612381
17,3,332,762,"Horton,",95.993347
17,4,432,761,Myself,82.288147
17,5,530,765,175,50.64621
18,0,120,817,,-1.0
18,1,120,817,SojouRNER,83.782776
18,2,303,818,TRUTH,96.433754
18,3,418,818,(ca.,83.258896
18,4,488,818,1799-1883),56.074478
18,5,1040,827,176,24.47438
19,0,155,860,,-1.0
19,1,155,860,Ar'n't,65.961288
19,2,243,869,La,68.179947
19,3,264,861,Woman?,89.012596
