Work,Author,Page Number
‘The Passing of Grandison,The Goophered Grapevine,591
The Wife of His Youth,The Goophered Grapevine,602
Womanhood a Vital Element in the Regeneration and Ji»,ANNA JuLia Cooper,N/A
Progress of a Race,ANNA JuLia Cooper,619
‘Talma Gordon,Pautine E. Hopkins,635
Bro'r Abe'm Jimson's Wedding,Pautine E. Hopkins,645
Famous Men of the Negro Race,Pautine E. Hopkins,656
Famous Women of the Negro Race,Booker T. Washington,662
V. Literary Workers (Concluded),Booker T. Washington,662
Reply (March 1903),Cordelia A. Condict,667
A Red Record,Ipa B. Wetts-BaRNeTT,670
Chapter I. The Case Stated,Ipa B. Wetts-BaRNeTT,670
Chapter X. The Remedy,Ipa B. Wetts-BaRNeTT,676
rr,Ipa B. Wetts-BaRNeTT,N/A
xvi f CONTENTS,Ipa B. Wetts-BaRNeTT,N/A
A Litany of Atlanta,W. E. B. Du Bots,684
The Song of the Smoke,W. E. B. Du Bots,686
The Souls of Black Folk,W. E. B. Du Bots,687
The Forethought,W. E. B. Du Bots,687
"1, Of Our Spiritual Strivings",W. E. B. Du Bots,688
IV. Of the Meaning of Progress,Booker T. Washington,703
V. OF the Wings of Atalanta,Booker T. Washington,709
VI. Of the Training of Black Men,Booker T. Washington,715
X. Of the Faith of the Fathers,Booker T. Washington,725
XI. Of the Passing of the First-Born,Booker T. Washington,733
XII1. Of the Coming of John,Alexander Crummell,742
XIV. The Sorrow Songs,Alexander Crummell,752
The After-Thought,Alexander Crummell,760
The Damnation of Women,Alexander Crummell,760
Criteria of Negro Art,Alexander Crummell,771
Me 'n' Dunbar,James D. Corrotners,779
Sence You Went Away,James WELDON JOHNSON,783
Lift Every Voice and Sing,James WELDON JOHNSON,783
O Black and Unknown Bards,James WELDON JOHNSON,784
Fifty Years,James WELDON JOHNSON,785
Brothers,James WELDON JOHNSON,788
The Creation,James WELDON JOHNSON,790
My City,James WELDON JOHNSON,792
The Autobiography of an Ex-Colored Man,James WELDON JOHNSON,792
‘The Book of American Negro Poetry Preface $71,James WELDON JOHNSON,N/A
Paut Laurence Dunsar (1872-1906) hd,James WELDON JOHNSON,N/A
Ode to Ethiopia $96,James WELDON JOHNSON,N/A
Worn Out,James WELDON JOHNSON,897
A Negro Love Song,James WELDON JOHNSON,898
The Colored Soldiers,James WELDON JOHNSON,898
An Ante-Bellum Sermon,James WELDON JOHNSON,900
Not They Who Soar,Ere Sleep Comes Down,904
We Wear the Mask,Malindy Sings,906
Little Brown Baby,Malindy Sings,906
Her Thought and His,Malindy Sings,907
CONTENTS | avit,Malindy Sings,N/A
A Cabin Tale,Malindy Sings,907
Sympathy,Malindy Sings,916
Dinah Kneading Dough,Malindy Sings,910
The Haunted Oak,Malindy Sings,911
Philosophy,Douglass 913,913
Black Samson of Brandywine,Douglass 913,914
The Poct,Douglass 913,915
The Fourth of July and Race Outrages,Douglass 913,915
Violets,Avice Moore Dunesar NEtson,918
I Sit and Sew,Avice Moore Dunesar NEtson,918
April Is on the Way,Avice Moore Dunesar NEtson,919
Violets,Avice Moore Dunesar NEtson,920
Wituam STANLEY BRAITHWAITE (1878 1962),Avice Moore Dunesar NEtson,922
The Watchers,Avice Moore Dunesar NEtson,922
The House of Falling Leaves,Avice Moore Dunesar NEtson,923
Sic Vita,Avice Moore Dunesar NEtson,924
FENTON JOHNSON (1888 ~—1958) Py],Avice Moore Dunesar NEtson,N/A
Tired,Avice Moore Dunesar NEtson,925
The Scarlet Woman,Avice Moore Dunesar NEtson,926
"HARLEM RENAISSANCE, 1919-1940",Avice Moore Dunesar NEtson,N/A
INTRODUCTION,Avice Moore Dunesar NEtson,929
The Negro Digs Up His Past 945 .,Artuur A. ScHoMBURG,N/A
ANGELINA WELD Grimx& (1880-1958),Artuur A. ScHoMBURG,50
A Winter Twilight,Artuur A. ScHoMBURG,951
The Black Finger,Artuur A. ScHoMBURG,951
When the Green Lies over the Earth,Artuur A. ScHoMBURG,951
Before the Feast of Shushan,ANNE SPENCER,954
The Wife-Woman,ANNE SPENCER,955
The East St. Louis Horror,Husert Harrison,958
Two Negro Radicalisms,Husert Harrison,959
rer,Husert Harrison,N/A
xvii CONTENTS,Husert Harrison,N/A
Plum Bun: A Novel without a Moral,Jessie Reomon Fauset,963
Home,Jessie Reomon Fauset,963
Chapter I (Black Philadelphia),Jessie Reomon Fauset,963
From Apropos of Africa,Avan Locke,968
‘The New Negro,Avan Locke,973
The Heart of a Woman,Georcia Douctas,983
1 Want to Die While You Love Me,Georcia Douctas,983
Africa for the Africans,Marcus Garvey,986
The Future as I See It,Marcus Garvey,989
RENE Maran (1887-1960) ov2,Marcus Garvey,N/A
Batouala,Marcus Garvey,995
Preface,Marcus Garvey,995
From Chapter |,Marcus Garvey,999
The Harlem Dancer,Criaupe McKay,1004
Harlem Shadows,Criaupe McKay,1004
If We Must Die,Criaupe McKay,1005
To the White Fiends,Criaupe McKay,1005
Africa,Criaupe McKay,1006
America,Criaupe McKay,1006
The White House,Criaupe McKay,1006
Outcast,Criaupe McKay,1007
Home to Harlem,Criaupe McKay,1007
Chapter XVII. He Also Loved,Criaupe McKay,1007
Banjo,Criaupe McKay,1012
Chapter VI. Meeting-up,Criaupe McKay,1012
From Chapter XVI. The “Blue Cinema”,Criaupe McKay,1024
Sweat,Zora Neate Hurston,1032
How It Feels to Be Colored Me,Zora Neate Hurston,1040
The Gilded Six-Bits,Zora Neate Hurston,1063
Characteristics of Negro Expression,Zora Neate Hurston,1050
Mules and Men,Zora Neate Hurston,1062
(Negro Folklore],Zora Neate Hurston,1062
Their Eyes Were Watching God,Zora Neate Hurston,1070
Chapter 1 [The Return],Zora Neate Hurston,1070
Chapter 2 [Pear Tree],Zora Neate Hurston,1074
CONTENTS | xix,Zora Neate Hurston,N/A
Passing,Netra Larsen,1080
GEeorGE SAMUEL SCHUYLER (1895—1977) Wg,Cane,N/A
The Negro-Art Hokum,Cane,1219
Black No More,Cane,1222
Chapter |,Cane,1222
Chapter 2,Cane,1230
The City of Refuge,RupDocen Fisner,1238
The Wharf Rats,Eric WaLRonp,1251
1 Want to Be African,Paut Roseson,1262
On Being Young—a Woman—and Colored,Marita Bonner,1266
STERLING A. Brown (1g01~1989),Marita Bonner,1269
Odyssey of Big Boy,Marita Bonner,1271
When de Saints Go Ma'ching Home,Marita Bonner,1272
Long Gone,Marita Bonner,1276
Southern Road,Marita Bonner,1277
Strong Men,Marita Bonner,1278
Memphis Blues 1280 Se,Marita Bonner,N/A
Slim Greer 1231 :,Marita Bonner,N/A
Slim in Atlanta,Marita Bonner,1283
Ma Rainey,Marita Bonner,1284
Cabaret,Marita Bonner,1286
Break of Day,Marita Bonner,1288
GweENDOLyn B. BENNETT (1902—1981),Sam Smiley 1289,125
Heritage,Sam Smiley 1289,1292
Infants of the Spring,WALLACE THURMAN,1294
Chapter XXI [Harlem Salon],WALLACE THURMAN,1294
«es | CONTENTS,WALLACE THURMAN,N/A
LANGSTON HuGHeEs (1902-1967),WALLACE THURMAN,1302
The Negro Speaks of Rivers,WALLACE THURMAN,1304
Mother to Son,WALLACE THURMAN,1305
Jazzonia,Danse Africaine,1306
Dream Variations,Danse Africaine,1306
The Weary Blues,Danse Africaine,1307
"1, Too",Danse Africaine,1308
Jazz Band in a Parisian Cabaret,Danse Africaine,1308
Mulatto,Homesick Blues,1309
Red Silk Stockings,Homesick Blues,1311
Song for a Dark Girl,Homesick Blues,1311
Gal’s Cry for a Dying Lover,Homesick Blues,1311
Dear Lovely Death,Homesick Blues,1312
Afro-American Fragment,Homesick Blues,1312
Negro Servant,Homesick Blues,1313
Christ in Alabama,Homesick Blues,1313
Cubes,Homesick Blues,1314
Ballad of the Landlord,Homesick Blues,1315
Madam and the Rent Man,Homesick Blues,1316
‘Trumpet Player,Homesick Blues,1317
Song for Billie Holiday,Homesick Blues,1318
Harlem,Dream Boogie,1319
Motto,Dream Boogie,1319
Theme for English B,Dream Boogie,1319
The Negro Artist and the Racial Mountain,Dream Boogie,1320
The Big Sea,Dream Boogie,1324
When the Negro Was in Vogue,Dream Boogie,1324
Harlem Literati,Dream Boogie,1330
Downtown,Dream Boogie,1334
Bop,Dream Boogie,1337
Nicords GUILten (1g02-1989),Dream Boogie,1330
Little Ode,Dream Boogie,1341
My Last Name,Dream Boogie,1342
Countee CULLEN (1903—1946) Las,Dream Boogie,N/A
Yet Do I Marvel,Dream Boogie,1347
Incident,Tableau,1348
Saturday's Child,Tableau,1349
The Shroud of Color,Tableau,1349
Heritage,Tableau,1354
From the Dark Tower,John Keats,1358
CONTENTS {| xxi,John Keats,N/A
RicHarp Bruce Nucent (1906-1987),John Keats,1356
"Smoke, Lilies and Jade",John Keats,1360
Sonnet to a Negro in Harlem,Poem 137,1371
Invocation,Poem 137,1372
