line_num,word_num,left,top,text,conf
1,1,280,1571,An,95.936882
1,2,355,1568,Address,95.936882
1,3,518,1575,to,97.01004
1,4,574,1565,Miss,96.878105
1,5,673,1561,Phillis,96.827148
1,6,799,1558,Wheatley,86.039154
1,7,1065,1558,20,73.706581
0,0,201,1678,,-1.0
1,0,201,1678,,-1.0
1,1,201,1678,\,49.810913
1,2,238,1680,David,96.029579
1,3,376,1678,Walker,74.738144
1,4,596,1679,25,79.525826
0,0,240,1725,,-1.0
1,0,280,1725,,-1.0
1,1,280,1731,Preamble:,95.492493
1,2,486,1730,From,96.3209
1,3,609,1725,Appeal,73.877716
1,4,823,1725,26,73.877716
2,0,240,1838,,-1.0
2,1,240,1845,Henry,96.684265
2,2,383,1839,Highland,96.475128
2,3,577,1838,Garnet,96.675774
2,4,793,1838,31,96.324722
0,0,242,1870,,-1.0
1,0,284,1870,,-1.0
1,1,284,1896,An,96.805847
1,2,358,1892,Address,96.72551
1,3,519,1900,to,96.63459
1,4,575,1890,the,96.785744
1,5,648,1888,Slaves,96.84343
1,6,776,1884,of,96.154312
1,7,832,1885,the,96.394859
1,8,906,1880,United,96.906685
1,9,1050,1880,States,95.503891
1,10,1172,1877,of,95.966217
1,11,1228,1870,America,96.229897
1,12,1469,1874,32,96.776863
2,0,242,2003,,-1.0
2,1,242,2007,George,96.504814
2,2,401,2004,Horton,77.121918
2,3,621,2003,41,81.550507
0,0,284,2055,,-1.0
1,0,284,2055,,-1.0
1,1,284,2057,To,96.810516
1,2,360,2055,Eliza,96.45578
1,3,531,2055,42,96.996399
0,0,285,2101,,-1.0
1,0,285,2101,,-1.0
1,1,285,2109,The,95.15007
1,2,386,2108,Art,95.746986
1,3,474,2104,of,96.440414
1,4,535,2116,a,95.737518
1,5,577,2104,Poet,95.737518
1,6,742,2101,43,93.358528
0,0,286,2158,,-1.0
1,0,286,2158,,-1.0
1,1,286,2159,Slavery,87.848335
1,2,504,2158,4,80.546783
0,0,0,0,,-1.0
0,0,151,120,,-1.0
0,0,151,120,,-1.0
1,0,219,120,,-1.0
1,1,219,120,xiv,96.747589
2,0,225,240,,-1.0
2,1,225,240,William,96.130974
2,2,383,242,Wells,96.020065
2,3,495,242,Brown,96.017982
2,4,692,247,47,91.682343
3,0,260,289,,-1.0
3,1,260,289,Escape,96.929504
3,2,397,289,of,93.304649
3,3,455,291,Clotel:,91.919525
3,4,595,292,From,92.84697
3,5,710,292,"Clotel,",87.100044
3,6,843,302,or,96.451736
3,7,901,293,the,92.884399
3,8,974,293,President’s,90.803253
3,9,1178,295,Daughter,77.848579
3,10,1419,299,48,77.848579
4,0,151,368,,-1.0
4,1,151,368,b,7.997681
4,2,218,395,Frederick,96.180855
4,3,407,396,Douglass,85.279251
4,4,641,400,59,72.979172
5,0,258,443,,-1.0
5,1,258,443,The,96.286224
5,2,349,443,Right,96.060364
5,3,464,453,co,73.908882
5,4,518,445,Criticize,93.216263
5,5,683,447,American,96.762146
5,6,871,447,Institutions,91.775635
5,7,1103,452,61,91.775635
6,0,257,492,,-1.0
6,1,257,492,From,96.442665
6,2,370,492,My,96.495277
6,3,448,493,Bondage,95.360046
6,4,612,494,and,95.87854
6,5,693,495,My,95.87854
6,6,770,495,Freedom,85.913193
6,7,1005,499,70,42.802143
7,0,257,541,,-1.0
7,1,257,541,Nemesis,86.682755
7,2,479,546,81,34.095383
8,0,257,590,,-1.0
8,1,257,590,Woman,96.709053
8,2,417,591,Suffrage,96.708687
8,3,585,593,Movement,91.569702
8,4,849,596,83,10.262283
9,0,215,695,,-1.0
9,1,215,695,Samuel,95.538742
9,2,370,697,Ward,94.729568
9,3,547,700,87,96.841324
10,0,255,744,,-1.0
10,1,255,744,From,96.237526
10,2,371,745,Autobiography,95.973534
10,3,656,748,of,95.973534
10,4,712,758,a,96.842468
10,5,750,747,Fugitive,96.184387
10,6,913,747,Negro,78.609756
10,7,1105,753,88,71.276527
11,0,215,849,,-1.0
11,1,215,849,Frances,96.418686
11,2,368,849,Harper,81.510048
11,3,573,855,95,27.362762
12,0,254,899,,-1.0
12,1,254,899,The,96.949364
12,2,341,899,Slave,96.38382
12,3,448,900,Auction,96.543198
12,4,668,904,96,95.18679
13,0,254,947,,-1.0
13,1,254,947,The,96.046066
13,2,341,948,Slave,95.964561
13,3,449,949,Mother,95.644875
13,4,657,953,97,96.750832
14,0,254,996,,-1.0
14,1,254,996,Bury,95.232788
14,2,359,996,Me,88.923141
14,3,432,996,ina,87.988106
14,4,519,998,Free,87.988106
14,5,614,999,Land,88.951599
14,6,780,1002,98,0.0
15,0,211,1097,,-1.0
15,1,211,1097,Spirituals,91.766602
15,2,456,1106,100,96.803535
16,0,252,1151,,-1.0
16,1,252,1151,Sometimes,96.574982
16,2,454,1152,I,96.533035
16,3,486,1152,Feel,96.357384
16,4,577,1152,Like,96.521385
16,5,671,1163,a,92.067024
16,6,708,1153,Motherless,90.500404
16,7,912,1154,Child,96.066948
16,8,1090,1158,102,96.873344
17,0,252,1198,,-1.0
17,1,252,1198,Go,96.885506
17,2,327,1199,Down,96.053741
17,3,454,1201,Moses,95.978462
17,4,643,1204,103,96.672043
18,0,250,1248,,-1.0
18,1,250,1248,Joshua,96.112946
18,2,390,1248,Fit,96.864075
18,3,462,1250,De,96.12281
18,4,534,1250,Battle,96.537849
18,5,656,1250,of,96.781281
18,6,714,1251,Jericho,96.152351
18,7,926,1255,104,95.757881
19,0,251,1296,,-1.0
19,1,251,1296,Steal,96.723335
19,2,357,1298,Away,96.513412
19,3,484,1307,to,96.471672
19,4,541,1299,Jesus,85.764984
19,5,713,1302,105,7.668747
20,0,252,1345,,-1.0
20,1,252,1345,"Roll,",96.127541
20,2,351,1346,"Jordan,",96.136864
20,3,502,1347,Roll,94.65139
20,4,659,1351,106,95.860428
21,0,247,1390,,-1.0
21,1,247,1390,Crucifixion,96.851364
21,2,528,1399,107,96.758789
22,0,437,1509,,-1.0
22,1,437,1509,PART,96.942917
22,2,573,1509,II:,87.369431
22,3,635,1510,The,95.572906
22,4,725,1511,Civil,96.280151
22,5,826,1512,War,96.669868
22,6,923,1520,to,96.756241
22,7,976,1512,World,96.032921
22,8,1113,1514,War,96.032921
22,9,1210,1514,I,96.887642
23,0,209,1616,,-1.0
23,1,209,1616,Introduction,96.535278
23,2,514,1626,109,95.376389
24,0,207,1734,,-1.0
24,1,207,1734,Alexander,93.26635
24,2,406,1735,Crummell,14.429565
24,3,663,1740,117,96.169456
25,0,246,1783,,-1.0
25,1,246,1783,The,96.577507
25,2,342,1785,Attitude,96.791267
25,3,508,1784,of,96.628593
25,4,567,1787,the,96.803818
25,5,644,1787,American,95.74012
25,6,835,1787,Mind,96.556625
25,7,949,1788,Toward,96.410065
25,8,1112,1789,the,96.225861
25,9,1187,1786,Negro,96.619148
26,0,287,1828,,-1.0
26,1,287,1828,Intellect,96.511856
26,2,514,1836,119,95.736412
27,0,208,1945,,-1.0
27,1,208,1946,T.,92.472214
27,2,267,1945,Thomas,96.681
27,3,421,1946,Fortune,96.760056
27,4,645,1952,123,96.434319
28,0,244,1994,,-1.0
28,1,244,1994,The,96.868752
28,2,332,1995,Negro,96.367981
28,3,459,1997,and,96.367981
28,4,536,1998,the,96.853943
28,5,605,1998,Nation:,95.898979
28,6,756,1999,From,95.878265
28,7,867,1999,Black,96.041481
28,8,976,1999,and,96.750443
28,9,1059,2000,White,96.701874
28,10,1249,2004,125,95.741318
29,0,203,2107,,-1.0
29,1,203,2107,Booker,91.675537
29,2,350,2109,T.,88.916092
29,3,415,2109,Washington,96.60627
29,4,706,2114,131,95.282784
30,0,243,2157,,-1.0
30,1,243,2157,A,96.927719
30,2,290,2157,Slave,96.459145
30,3,395,2168,among,96.496841
30,4,526,2159,Slaves:,96.713669
30,5,661,2160,From,96.332664
30,6,774,2160,Up,96.638939
30,7,845,2162,from,96.669113
30,8,945,2162,Slavery,96.97216
30,9,1159,2165,134,95.588409
31,0,242,2205,,-1.0
31,1,242,2205,Speech,96.476357
31,2,384,2216,at,96.476357
31,3,437,2207,the,96.10659
31,4,512,2208,Atlanta,96.426376
31,5,660,2209,Exposition:,95.876793
31,6,877,2211,From,96.389626
31,7,996,2211,Up,95.275597
31,8,1070,2213,from,96.132324
31,9,1174,2211,Slavery,96.955269
31,10,1389,2217,145,96.314255
0,0,0,0,,-1.0
0,0,0,57,,-1.0
0,0,0,57,,-1.0
1,0,1364,57,,-1.0
1,1,1364,57,xv,94.313843
2,0,176,182,,-1.0
2,1,176,183,William,69.689568
2,2,327,183,E.,86.069786
2,3,380,183,B.,88.024612
2,4,432,183,Du,95.688461
2,5,502,182,Bois,96.58284
2,6,657,183,149,95.581337
3,0,210,229,,-1.0
3,1,210,233,The,96.339745
3,2,299,233,Song,96.339745
3,3,404,231,of,96.328842
3,4,461,233,the,92.884201
3,5,534,229,Smoke,96.609306
3,6,733,230,153,95.490494
4,0,212,280,,-1.0
4,1,212,283,A,95.834412
4,2,258,281,Litany,95.834412
4,3,387,280,of,93.288757
4,4,442,280,Adlanta,54.08382
4,5,652,280,155,93.923523
5,0,207,318,,-1.0
5,1,207,329,Of,96.942749
5,2,273,331,the,97.001541
5,3,343,330,Sorrow,96.49646
5,4,491,329,Songs:,96.633354
5,5,624,327,From,96.697906
5,6,739,324,The,96.66925
5,7,825,323,Souls,96.916481
5,8,933,323,of,96.916481
5,9,988,320,Black,96.901573
5,10,1101,318,Folk,84.19812
5,11,1263,320,‘159,37.696487
6,0,207,377,,-1.0
6,1,207,378,Crime,95.840584
6,2,332,379,and,95.94841
6,3,413,377,Lynching,95.94841
6,4,665,377,169,95.620476
7,0,210,420,,-1.0
7,1,210,428,The,96.43335
7,2,298,428,Souls,96.190918
7,3,407,426,of,95.881042
7,4,464,426,White,96.494316
7,5,593,424,Folk:,96.006775
7,6,708,423,From,91.631599
7,7,823,420,Darkwater,91.631599
7,8,1091,420,171,91.927147
8,0,209,473,,-1.0
8,1,209,477,The,96.344696
8,2,297,476,Comet:,95.173775
8,3,445,476,From,93.052963
8,4,558,473,Darkwater,90.663811
8,5,827,473,180,96.713318
9,0,0,550,,-1.0
9,1,0,550,],55.177326
10,0,176,572,,-1.0
10,1,176,574,William,90.305763
10,2,329,574,Monroe,96.336075
10,3,488,572,Trotter,96.480164
10,4,701,572,193,94.839378
11,0,211,623,,-1.0
11,1,211,623,Why,96.714706
11,2,318,623,Be,96.908005
11,3,378,623,Silent?,96.226898
11,4,576,623,195,95.792786
12,0,171,719,,-1.0
12,1,171,720,Charles,93.255157
12,2,320,720,W.,79.155319
12,3,392,719,Chesnutt,96.536224
12,4,629,720,199,96.481583
13,0,0,762,,-1.0
13,1,0,811,.,0.0
13,2,211,770,The,93.29705
13,3,302,767,Goophered,93.024643
13,4,517,762,Grapevine,95.930138
13,5,778,766,202,96.881561
14,0,173,864,,-1.0
14,1,173,866,Paul,96.553665
14,2,267,866,Laurence,96.454224
14,3,447,864,Dunbar,96.749207
14,4,658,865,213,96.230598
15,0,213,913,,-1.0
15,1,213,917,An,96.669716
15,2,287,914,Antebellum,96.809052
15,3,509,914,Sermon,96.841248
15,4,722,913,216,95.886444
16,0,212,962,,-1.0
16,1,212,965,We,96.933197
16,2,292,965,Wear,94.060509
16,3,408,964,the,96.64846
16,4,479,962,Mask,95.988533
16,5,649,962,219,94.463844
17,0,212,1013,,-1.0
17,1,212,1013,The,96.88504
17,2,303,1013,Poet,96.153435
17,3,460,1014,220,96.967392
18,0,214,1051,,-1.0
18,1,214,1061,Ere,96.516029
18,2,292,1061,Sleep,95.82505
18,3,401,1060,Comes,96.075981
18,4,534,1060,Down,95.800522
18,5,659,1066,to,96.665886
18,6,711,1056,Soothe,96.974503
18,7,848,1055,the,96.718124
18,8,919,1054,Weary,96.395935
18,9,1059,1051,Eyes,96.325417
18,10,1221,1052,221,96.329231
19,0,213,1104,,-1.0
19,1,213,1110,The,96.699966
19,2,306,1109,Lynching,96.234634
19,3,494,1107,of,93.241295
19,4,551,1107,Jube,92.515297
19,5,652,1106,Benson,96.905411
19,6,855,1104,223,96.327873
20,0,177,1205,,-1.0
20,1,177,1209,James,90.82132
20,2,293,1208,E.,88.550476
20,3,345,1205,Campbell,64.320702
20,4,544,1201,—,57.029411
20,5,588,1206,231,83.778503
21,0,215,1255,,-1.0
21,1,215,1258,De,93.219597
21,2,282,1256,Cunjah,92.236252
21,3,424,1255,Man,81.03479
21,4,581,1255,232,9.183746
22,0,214,1304,,-1.0
22,1,214,1305,Ol,71.906898
22,2,290,1305,Doc’,93.250702
22,3,393,1304,Hyar,85.328339
22,4,526,1300,=,68.851501
22,5,565,1304,233,73.101265
23,0,216,1351,,-1.0
23,1,216,1353,’Sciplinin’,5.641357
23,2,404,1353,Sister,96.799866
23,3,516,1351,Brown,96.422157
23,4,714,1351,235,96.590965
24,0,177,1449,,-1.0
24,1,177,1451,George,95.992081
24,2,326,1449,McClellan,73.5625
24,3,539,1445,—,60.755966
24,4,582,1449,237,66.330246
25,0,213,1495,,-1.0
25,1,213,1495,Eternity,96.119965
25,2,441,1500,238,96.22139
26,0,216,1542,,-1.0
26,1,216,1549,The,96.877136
26,2,309,1548,April,96.238174
26,3,418,1547,of,96.902031
26,4,474,1542,Alabama,96.389877
26,5,704,1546,239,96.149834
27,0,218,1595,,-1.0
27,1,218,1599,A,95.885826
27,2,266,1596,Decoration,95.885826
27,3,475,1596,Day,96.766075
27,4,627,1595,240,95.792747
28,0,180,1693,,-1.0
28,1,180,1694,Kelly,96.028671
28,2,297,1693,Miller,79.293381
28,3,451,1689,=,24.682861
28,4,482,1694,243,40.832706
29,0,221,1736,,-1.0
29,1,221,1745,An,96.932297
29,2,289,1743,Open,96.606529
29,3,401,1742,Letter,88.749855
29,4,526,1749,to,95.979622
29,5,577,1739,Thomas,95.763321
29,6,734,1737,"Dixon,",96.756554
29,7,864,1736,Jr.,96.013779
29,8,990,1736,245,96.327873
30,0,184,1839,,-1.0
30,1,184,1841,William,89.017174
30,2,338,1839,Pickens,96.541641
30,3,548,1839,257,96.567474
30,4,882,1863,.,40.730682
31,0,221,1874,,-1.0
31,1,221,1889,Arkansas,96.764885
31,2,394,1887,Traveler:,96.276718
31,3,578,1885,From,95.825233
31,4,693,1883,Bursting,95.825233
31,5,857,1874,Bonds,87.407013
31,6,1042,1881,258,57.70253
32,0,185,1989,,-1.0
32,1,185,1994,William,96.511536
32,2,344,1991,Stanley,96.166054
32,3,496,1989,Braithwaite,83.835358
32,4,773,1990,267,68.681534
33,0,221,2042,,-1.0
33,1,221,2043,The,96.343948
33,2,314,2042,Watchers,96.804512
33,3,562,2042,268,96.925636
34,0,223,2087,,-1.0
34,1,223,2087,Rhapsody,96.867538
34,2,474,2092,269,96.16024
35,0,222,2129,,-1.0
35,1,222,2139,The,96.498878
35,2,310,2139,Negro,96.577637
35,3,440,2138,in,96.205566
35,4,490,2136,American,96.73542
35,5,670,2129,Literature,96.456764
35,6,927,2133,269,95.526825
0,0,0,0,,-1.0
0,0,241,97,,-1.0
0,0,245,0,,-1.0
1,0,247,97,,-1.0
1,1,247,97,xvi,91.26445
2,0,245,221,,-1.0
2,1,245,221,Fenton,95.170006
2,2,386,221,Johnson,59.494057
2,3,607,224,283,96.942909
2,4,1641,252,:,0.0
0,0,285,270,,-1.0
1,0,285,270,,-1.0
1,1,285,270,The,96.429672
1,2,374,270,Scarlet,94.132446
1,3,511,271,Woman,95.942047
1,4,729,272,284,96.850166
0,0,286,318,,-1.0
1,0,286,318,,-1.0
1,1,286,319,Aunt,96.838165
1,2,391,318,Jane,95.890884
1,3,489,318,Allen,96.669044
1,4,662,321,285,96.81076
0,0,243,366,,-1.0
1,0,284,366,,-1.0
1,1,284,367,The,96.204842
1,2,374,366,Old,95.681259
1,3,460,367,Repair,94.520058
1,4,593,367,Man,72.790176
1,5,708,362,=,30.247536
1,6,750,370,286,69.671921
1,7,1640,375,‘,85.658127
2,0,243,462,,-1.0
2,1,243,462,Folklore:,96.159363
2,2,420,463,"Tale,",96.480392
2,3,524,464,Song,96.281601
2,4,629,464,and,95.88652
2,5,708,464,Sermon,94.213928
2,6,921,467,287,62.343319
0,0,282,508,,-1.0
1,0,282,508,,-1.0
1,1,282,508,T’appin,88.55146
1,2,498,515,291,96.58577
0,0,281,561,,-1.0
1,0,281,561,,-1.0
1,1,281,561,John,96.265984
1,2,386,561,Henry,84.662384
1,3,580,564,294,84.662384
0,0,281,609,,-1.0
1,0,281,609,,-1.0
1,1,281,609,Bad,96.759918
1,2,364,609,Man,96.63485
1,3,456,609,Ballad,96.102585
1,4,640,613,298,96.868736
0,0,281,658,,-1.0
1,0,281,658,,-1.0
1,1,281,658,The,96.920074
1,2,374,658,Remnant:,94.80217
1,3,564,659,A,96.369995
1,4,615,659,Sermon,95.861031
1,5,828,662,300,96.588234
0,0,241,706,,-1.0
1,0,281,706,,-1.0
1,1,281,706,Backwater,95.900154
1,2,482,706,Blues,96.486908
1,3,654,709,303,96.817307
2,0,241,799,,-1.0
2,1,241,803,Index,96.69381
2,2,357,802,of,96.263123
2,3,416,803,Authors,96.386192
2,4,637,799,304,96.796654
2,5,1640,803,|,43.762978
