"Work","Author","work_id","anthology_id","Page Number","Next Page"
Third Part Chapter 1. Later Life,Frederick Douglass,5806,35,397,401
America,James M. Whitfield,5808,35,402,405
Yes! Strike Again That Sounding String,James M. Whitfield,6408,35,405,406
Self-Reliance,James M. Whitfield,5810,35,406,408
Ethiopia,Frances Ellen Watkins Harper,2379,35,412,412
Eliza Harris,Frances Ellen Watkins Harper,2377,35,412,414
The Slave Mother,Frances Ellen Watkins Harper,2378,35,414,415
Vashti,Frances Ellen Watkins Harper,5839,35,415,417
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,35,417,418
Aunt Chloe's Politics,Frances Ellen Watkins Harper,5841,35,418,418
Learning to Read,Frances Ellen Watkins Harper,2382,35,418,419
A Double Standard,Frances Ellen Watkins Harper,5845,35,419,421
Songs for the People,Frances Ellen Watkins Harper,5846,35,421,422
An Appeal to My Country Women,Frances Ellen Watkins Harper,5847,35,422,423
The Two Offers,Frances Ellen Watkins Harper,2383,35,423,431
Our Greatest Want,Frances Ellen Watkins Harper,5850,35,431,432
[Enthusiasm and Lofty Aspirations],Frances Ellen Watkins Harper,5854,35,432,434
Fancy Etchings,Frances Ellen Watkins Harper,5851,35,432,432
[Dangerous Economies],Frances Ellen Watkins Harper,6415,35,434,436
Woman's Political Future,Frances Ellen Watkins Harper,5857,35,436,439
"Chapter I. Mag Smith, My Mother",Harriet E. Wilson,5886,35,441,444
"Our Nig; or, Sketches from the Life of a Free Black, in a Two-Story White House, North",Harriet E. Wilson,5868,35,441,441
Preface,Harriet E. Wilson,5872,35,441,441
Chapter II. My Father's Death,Harriet E. Wilson,5889,35,444,447
Chapter III. A New Home for Me,Harriet E. Wilson,5890,35,447,452
Chapter VIII. Visitor and Departure,Harriet E. Wilson,5893,35,452,455
Chapter X. Perplexities.--Another Death,Harriet E. Wilson,5895,35,455,458
Chapter XII. The Winding Up of the Matter,Harriet E. Wilson,5898,35,458,461
A Parting Hymn,Charlotte Forten Grimké,5819,35,473,474
Journal One,Charlotte Forten Grimké,5832,35,474,480
Journals,Charlotte Forten Grimké,5830,35,474,474
Journal Three,Charlotte Forten Grimké,5834,35,480,488
Up from Slavery,Booker T. Washington,2572,35,490,490
Chapter I. A Slave Among Slaves,Booker T. Washington,2573,35,490,498
Chapter II. Boyhood Days,Booker T. Washington,2574,35,498,505
Chapter III. The Struggle for an Education,Booker T. Washington,5858,35,505,513
Chapter XIV. The Atlanta Exposition Address,Booker T. Washington,2575,35,513,522
The Goophered Grapevine,Charles W. Chesnutt,2576,35,523,532
The Passing of Grandison,Charles W. Chesnutt,2578,35,532,545
The Wife of His Youth,Charles W. Chesnutt,2577,35,545,553
Womanhood a Vital Element in the Regeneration and Progress of a Race,Anna Julia Cooper,5875,35,554,569
Chapter VIII. The Sewing-Circle,Pauline Elizabeth Hopkins,6428,35,570,577
Contending Forces,Pauline Elizabeth Hopkins,3467,35,570,570
Chapter XV. Will Smith’s Defense of His Race,Pauline Elizabeth Hopkins,3472,35,577,581
Booker T. Washington,Pauline Elizabeth Hopkins,5891,35,581,588
Famous Men of the Negro Race,Pauline Elizabeth Hopkins,5888,35,581,581
Famous Women of the Negro Race,Pauline Elizabeth Hopkins,5896,35,588,588
V. Literary Workers (Concluded),Pauline Elizabeth Hopkins,5900,35,588,593
Letters from Cordelia A. Condict and Pauline Hopkin's Reply (March 1903),Pauline Elizabeth Hopkins,5905,35,593,595
Chapter I. The Case Stated,Ida B. Wells-Barnett,5912,35,596,602
A Red Record,Ida B. Wells-Barnett,5908,35,596,596
Chapter X. The Remedy,Ida B. Wells-Barnett,5920,35,602,606
A Litany of Atlanta,W. E. B. Du Bois,5807,35,609,612
The Song of the Smoke,W. E. B. Du Bois,5816,35,612,613
The Souls of Black Folk,W. E. B. Du Bois,2595,35,613,740
The Damnation of Women,W. E. B. Du Bois,5935,35,740,752
Criteria of Negro Art,W. E. B. Du Bois,5720,35,752,759
Two Novels,W. E. B. Du Bois,6410,35,759,760
The Snapping of the Bow,James D. Corrothers,6411,35,762,763
Me 'n' Dunbar,James D. Corrothers,5963,35,763,764
Paul Laurence Dunbar,James D. Corrothers,5970,35,764,764
At the Closed Gate of Justice,James D. Corrothers,6412,35,764,765
An Indignation Dinner,James D. Corrothers,6413,35,765,766
Sence You Went Away,James Weldon Johnson,5980,35,768,768
Lift Every Voice and Sing,James Weldon Johnson,2621,35,768,769
O Black and Unknown Bards,James Weldon Johnson,5989,35,769,770
Fifty Years,James Weldon Johnson,5996,35,770,773
Brothers,James Weldon Johnson,6005,35,773,775
The Creation,James Weldon Johnson,6013,35,775,777
My City,James Weldon Johnson,6021,35,777,777
Autobiography of an Ex-Colored Man,James Weldon Johnson,2622,35,777,861
Preface,James Weldon Johnson,6414,35,861,884
The Book of American Negro Poetry,James Weldon Johnson,6037,35,861,861
Ode to Ethiopia,Paul Laurence Dunbar,6048,35,886,887
Worn Out,Paul Laurence Dunbar,6053,35,887,888
A Negro Love Song,Paul Laurence Dunbar,6061,35,888,889
The Colored Soldiers,Paul Laurence Dunbar,6067,35,889,891
An Ante-Bellum Sermon,Paul Laurence Dunbar,2625,35,891,893
Ere Sleep Comes Down to Soothe the Weary Eyes,Paul Laurence Dunbar,6077,35,893,894
Not They Who Soar,Paul Laurence Dunbar,6083,35,894,894
When Malindy Sings,Paul Laurence Dunbar,2624,35,894,896
We Wear the Mask,Paul Laurence Dunbar,2626,35,896,897
Her Thought and His,Paul Laurence Dunbar,6109,35,897,898
Little Brown Baby,Paul Laurence Dunbar,6099,35,897,897
A Cabin Tale,Paul Laurence Dunbar,5804,35,898,900
Sympathy,Paul Laurence Dunbar,2627,35,900,901
The Haunted Oak,Paul Laurence Dunbar,5813,35,901,903
Dinah Kneading Dough,Paul Laurence Dunbar,5809,35,901,901
Douglass,Paul Laurence Dunbar,6554,35,903,903
Philosophy,Paul Laurence Dunbar,5820,35,903,904
Black Samson of Brandywine,Paul Laurence Dunbar,5822,35,904,905
The Poet,Paul Laurence Dunbar,5823,35,905,905
The Fourth of July and Race Outrages,Paul Laurence Dunbar,5826,35,905,906
"The Hindered Hand; or, The Reign of the Repressionist",Sutton E. Griggs,6555,35,908,908
Chapter XIX: The Fugitives Flee Again,Sutton E. Griggs,6556,35,908,911
Chapter XX: The Blaze,Sutton E. Griggs,6557,35,911,914
Violets [poem],Alice Moore Dunbar Nelson,5852,35,915,916
April Is on the Way,Alice Moore Dunbar Nelson,5864,35,916,918
I Sit and Sew,Alice Moore Dunbar Nelson,5860,35,916,916
Violets [short story],Alice Moore Dunbar Nelson,5855,35,918,919
The Watchers,William Stanley Braithwaite,5874,35,920,921
The House of Falling Leaves,William Stanley Braithwaite,5879,35,921,922
Sic Vita,William Stanley Braithwaite,5883,35,922,923
Quiet Has a Hidden Sound,William Stanley Braithwaite,6559,35,923,924
Turn Me to My Yellow Leaves,William Stanley Braithwaite,6558,35,923,923
Singing Hallelujia,Fenton Johnson,6569,35,925,926
Song of the Whirlwind,Fenton Johnson,6570,35,926,926
My God in Heaven Said to Me,Fenton Johnson,6571,35,926,927
The Lonely Mother,Fenton Johnson,6572,35,927,928
The Scarlet Woman,Fenton Johnson,5904,35,928,929
Tired,Fenton Johnson,5897,35,928,928
The Negro Digs Up His Past,Arthur A. Schomburg,5924,35,937,943
The Black Finger,Angelina Weld Grimké,4962,35,944,944
When the Green Lies over the Earth,Angelina Weld Grimké,5940,35,944,945
A Winter Twilight,Angelina Weld Grimké,5928,35,944,944
For the Candle Light,Angelina Weld Grimké,6582,35,944,944
Tenebris,Angelina Weld Grimké,4966,35,945,946
Before the Feast of Shushan,Anne Spencer,5956,35,947,948
Dunbar,Anne Spencer,6573,35,948,948
At the Carnival,Anne Spencer,6574,35,948,949
Letter to My Sister,Anne Spencer,6584,35,949,950
"Lady, Lady",Anne Spencer,6583,35,949,949
The Wife-Woman,Anne Spencer,5961,35,950,951
Plum Bun: A Novel without a Moral,Jessie Redmon Fauset,5814,35,952,952
Chapter I [Black Philadelphia],Jessie Redmon Fauset,5831,35,952,957
Home,Jessie Redmon Fauset,5829,35,952,952
Chapter II [Sundays],Jessie Redmon Fauset,6575,35,957,960
The New Negro <essay>,Alain Locke,5907,35,961,970
My Little Dreams,Georgia Douglas Johnson,6585,35,971,972
Youth,Georgia Douglas Johnson,6576,35,971,971
The Heart of a Woman,Georgia Douglas Johnson,5930,35,971,971
Lost Illusions,Georgia Douglas Johnson,6577,35,972,972
I Want to Die While You Love Me,Georgia Douglas Johnson,5933,35,972,972
Africa for the Africans,Marcus Garvey,5954,35,974,977
The Future as I See It,Marcus Garvey,5959,35,977,981
If We Must Die,Claude McKay,1889,35,984,984
Harlem Shadows,Claude McKay,2830,35,984,984
To the White Fiends,Claude McKay,6025,35,984,985
America,Claude McKay,2833,35,985,986
Africa,Claude McKay,2832,35,985,985
The White House,Claude McKay,6033,35,986,987
Enslaved,Claude McKay,6579,35,986,986
My Mother,Claude McKay,6578,35,986,986
"St. Isaac's Church, Petrograd",Claude McKay,6580,35,987,988
Outcast,Claude McKay,3449,35,987,987
Home to Harlem,Claude McKay,6038,35,988,988
Chapter XVII. He Also Loved,Claude McKay,6049,35,988,993
Harlem Runs Wild,Claude McKay,6581,35,993,996
Sweat,Zora Neale Hurston,4140,35,999,1008
How It Feels to Be Colored Me,Zora Neale Hurston,3451,35,1008,1011
The Gilded Six-Bits,Zora Neale Hurston,2837,35,1011,1019
Characteristics of Negro Expression,Zora Neale Hurston,5722,35,1019,1032
[Negro Folklore],Zora Neale Hurston,6222,35,1032,1041
Mules and Men,Zora Neale Hurston,6082,35,1032,1032
Their Eyes Were Watching God,Zora Neale Hurston,4618,35,1041,1041
Chapter 1 [The Return],Zora Neale Hurston,6104,35,1041,1045
Chapter 2 [Pear Tree],Zora Neale Hurston,4619,35,1045,1050
Dust Tracks on a Road,Zora Neale Hurston,6416,35,1050,1050
Chapter X. Research,Zora Neale Hurston,6621,35,1050,1065
Chapter 12 [To Denmark],Nella Larsen,6622,35,1066,1069
Quicksand,Nella Larsen,2838,35,1066,1066
Chapter 13 [New Life],Nella Larsen,6623,35,1069,1073
Chapter 14 [Talk of Marriage],Nella Larsen,6624,35,1073,1078
Chapter 15 [Proposal],Nella Larsen,6625,35,1078,1084
Chapter 16 [Good-Bye],Nella Larsen,6626,35,1084,1087
Cane,Jean Toomer,2856,35,1089,1170
The Negro-Art Hokum,George S. Schuyler,5719,35,1171,1174
The City of Refuge,Rudolph Fisher,5802,35,1175,1187
The Caucasian Storms Harlem,Rudolph Fisher,6417,35,1187,1195
The Wharf Rats,Eric Walrond,5817,35,1196,1205
On Being Young---a Woman---and Colored,Marita Bonner,5833,35,1206,1210
Odyssey of Big Boy,Sterling Brown,5848,35,1211,1212
Long Gone,Sterling Brown,5862,35,1212,1213
Southern Road,Sterling Brown,5866,35,1213,1215
Strong Men,Sterling Brown,5869,35,1215,1216
Memphis Blues,Sterling Brown,5870,35,1216,1218
Slim Greer,Sterling Brown,5871,35,1218,1220
Tin Roof Blues,Sterling Brown,6418,35,1220,1220
Ma Rainey,Sterling Brown,5877,35,1220,1222
Cabaret,Sterling Brown,5878,35,1222,1224
Sporting Beasley,Sterling Brown,6419,35,1224,1225
Sam Smiley,Sterling Brown,5881,35,1225,1226
Heritage,Gwendolyn A. Bennett,5899,35,1227,1228
Sonnet-2,Gwendolyn A. Bennett,6420,35,1228,1228
To a dark girl,Gwendolyn A. Bennett,5906,35,1228,1228
Hatred,Gwendolyn A. Bennett,6421,35,1229,1229
Chapter XXI [Harlem Salon],Wallace Thurman,5918,35,1231,1239
Infants of the Spring,Wallace Thurman,5914,35,1231,1231
Golgotha Is a Mountain,Arna Bontemps,6422,35,1240,1242
A Black Man Talks of Reaping,Arna Bontemps,6423,35,1242,1242
Nocturne at Bethesda,Arna Bontemps,6424,35,1242,1244
A Summer Tragedy,Arna Bontemps,6427,35,1244,1251
Miracles,Arna Bontemps,6426,35,1244,1244
Southern Mansion,Arna Bontemps,6425,35,1244,1244
The Negro Speaks of Rivers,Langston Hughes,2885,35,1254,1254
Mother to Son,Langston Hughes,2886,35,1254,1255
Danse Africaine,Langston Hughes,5856,35,1255,1255
Jazzonia,Langston Hughes,5863,35,1255,1256
Dream Variations,Langston Hughes,5153,35,1256,1257
When Sue Wears Red,Langston Hughes,6440,35,1256,1256
The Weary Blues,Langston Hughes,2888,35,1257,1258
A House in Taos,Langston Hughes,6441,35,1258,1259
"I, Too",Langston Hughes,2887,35,1258,1258
Homesick Blues,Langston Hughes,5892,35,1259,1260
Gypsy Man,Langston Hughes,6443,35,1260,1261
Po' Boy Blues,Langston Hughes,6442,35,1260,1260
Lament Over Love,Langston Hughes,6444,35,1261,1262
Bad Man,Langston Hughes,6445,35,1262,1262
Song for a Dark Girl,Langston Hughes,2890,35,1262,1263
Red Silk Stockings,Langston Hughes,6523,35,1262,1262
Gal's Cry for a Dying Lover,Langston Hughes,5910,35,1263,1263
Hard Daddy,Langston Hughes,6446,35,1263,1264
Sylvester's Dying Bed,Langston Hughes,6447,35,1264,1265
Ballad of the Landlord,Langston Hughes,5952,35,1265,1266
Juke Box Love Song,Langston Hughes,6448,35,1266,1266
Dream Boogie,Langston Hughes,5971,35,1266,1267
Motto,Langston Hughes,5976,35,1267,1267
Harlem,Langston Hughes,5745,35,1267,1267
The Negro Artist  and the Racial Mountain,Langston Hughes,2803,35,1267,1271
The Blues I'm Playing,Langston Hughes,6449,35,1271,1282
The Big Sea,Langston Hughes,6040,35,1282,1282
When the Negro Was in Vogue,Langston Hughes,6047,35,1282,1289
Harlem Literati,Langston Hughes,6052,35,1289,1293
Downtown,Langston Hughes,6055,35,1293,1297
The Best of Simple,Langston Hughes,6450,35,1297,1297
Feet Live Their Own Life,Langston Hughes,6648,35,1297,1299
A Toast in Harlem,Langston Hughes,6649,35,1299,1301
Jealousy,Langston Hughes,6650,35,1301,1303
Yet Do I Marvel,Countee Cullen,2902,35,1305,1305
Tableau,Countee Cullen,6162,35,1305,1305
Incident,Countee Cullen,2903,35,1306,1306
Saturday's Child,Countee Cullen,6191,35,1306,1307
The Shroud of Color,Countee Cullen,6193,35,1307,1311
Heritage,Countee Cullen,2904,35,1311,1314
"To John Keats, Poet at Spring Time",Countee Cullen,5378,35,1314,1315
From the Dark Tower,Countee Cullen,2905,35,1315,1315
Poem,Helene Johnson,6196,35,1316,1317
Sonnet to a Negro in Harlem,Helene Johnson,6197,35,1317,1317
Remember Not,Helene Johnson,6560,35,1317,1317
Invocation,Helene Johnson,6223,35,1317,1319
An Ex-Judge at the Bar,Melvin B. Tolson,6561,35,1330,1331
Dark Symphony,Melvin B. Tolson,5937,35,1331,1334
A Legend of Versailles,Melvin B. Tolson,6562,35,1334,1335
Libretto for the Republic of Liberia,Melvin B. Tolson,6563,35,1335,1357
The Birth of John Henry,Melvin B. Tolson,5947,35,1357,1358
Satchmo,Melvin B. Tolson,5973,35,1358,1358
Chapter I [Cleo],Dorothy West,5990,35,1359,1363
The Living Is Easy,Dorothy West,5979,35,1359,1359
Part One,Dorothy West,5982,35,1359,1359
Chapter 2 [Cleo's High Jinks],Dorothy West,6564,35,1363,1370
Chapter 3 [Cleo Goes North],Dorothy West,6565,35,1370,1376
Blueprint for Negro Writing,Richard Wright,5724,35,1380,1388
"The Ethics of Living Jim Crow, an Autobiographical Sketch",Richard Wright,6001,35,1388,1397
Long Black Song,Richard Wright,5338,35,1397,1414
The Man Who Lived Underground,Richard Wright,6566,35,1414,1450
Black Boy,Richard Wright,5746,35,1450,1450
Chapter XIII [Booklist],Richard Wright,6022,35,1450,1457
Chapter XVI [Chicago],Richard Wright,6028,35,1457,1467
Salute to the Passing,Chester B. Himes,6568,35,1468,1476
Like a Winding Sheet,Ann Petry,5795,35,1478,1484
Chapter I [The Apartment],Ann Petry,6044,35,1484,1497
The Street,Ann Petry,6039,35,1484,1484
The Diver,Robert Hayden,6062,35,1499,1500
Homage to the Empress of the Blues,Robert Hayden,2956,35,1500,1501
Middle Passage,Robert Hayden,2955,35,1501,1505
"O Daedalus, Fly Away Home",Robert Hayden,6076,35,1505,1506
Runagate Runagate,Robert Hayden,6078,35,1506,1508
Frederick Douglass,Robert Hayden,6081,35,1508,1509
A Ballad of Remembrance,Robert Hayden,6084,35,1509,1510
Mourning Poem for the Queen of Sunday,Robert Hayden,6087,35,1510,1511
Soledad,Robert Hayden,6089,35,1511,1512
El-Hajj Malik El-Shabazz,Robert Hayden,6093,35,1512,1514
A Letter from Phillis Wheatley,Robert Hayden,6095,35,1514,1515
Prologue,Ralph Ellison,4147,35,1518,1525
Invisible Man,Ralph Ellison,2975,35,1518,1518
Chapter I [Battle Royal],Ralph Ellison,4148,35,1525,1535
Epilogue,Ralph Ellison,6105,35,1535,1541
Change the Joke and Slip the Yoke,Ralph Ellison,6108,35,1541,1549
The World and the Jug,Ralph Ellison,6111,35,1549,1571
For My People,Margaret Walker,6125,35,1572,1574
Poppa Chicken,Margaret Walker,6128,35,1574,1575
Prophets for a New Day,Margaret Walker,6132,35,1575,1577
For Malcolm X,Margaret Walker,6130,35,1575,1575
the mother,Gwendolyn Brooks,2992,35,1579,1580
kitchenette building,Gwendolyn Brooks,2991,35,1579,1579
a song in the front yard,Gwendolyn Brooks,2993,35,1580,1580
Sadie and Maud,Gwendolyn Brooks,5953,35,1580,1581
The vacant lot,Gwendolyn Brooks,5194,35,1581,1581
the preacher: ruminates behind the sermon,Gwendolyn Brooks,5960,35,1581,1582
The Sundays of Satin-Legs Smith,Gwendolyn Brooks,5967,35,1582,1585
I Know Why the Caged Bird Sings,Maya Angelou,6122,35,1582,1588
Maxie Allen,Gwendolyn Brooks,5195,35,1585,1586
The Rites for Cousin Vit,Gwendolyn Brooks,5969,35,1586,1586
The Children of the Poor (II),Gwendolyn Brooks,2996,35,1586,1589
The Lovers of the Poor,Gwendolyn Brooks,5196,35,1589,1591
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,35,1591,1593
We Real Cool,Gwendolyn Brooks,2997,35,1591,1591
A Lovely Love,Gwendolyn Brooks,6430,35,1593,1593
Malcolm X,Gwendolyn Brooks,5986,35,1593,1594
Two Dedications,Gwendolyn Brooks,6431,35,1594,1596
Riot,Gwendolyn Brooks,5992,35,1596,1597
The Third Sermon on the Warpland,Gwendolyn Brooks,6432,35,1597,1599
Young Heroes,Gwendolyn Brooks,6433,35,1599,1601
when you have forgotten Sunday: the love story,Gwendolyn Brooks,6434,35,1601,1602
Maud Martha,Gwendolyn Brooks,6018,35,1602,1650
Everybody's Protest Novel,James Baldwin,6024,35,1654,1659
Many Thousands Gone,James Baldwin,6520,35,1659,1670
Stranger in the Village,James Baldwin,6435,35,1670,1679
Notes of a Native Son,James Baldwin,6027,35,1679,1694
Sonny's Blues,James Baldwin,4157,35,1694,1717
Walking Parker Home,Bob Kaufman,6436,35,1718,1718
"Grandfather Was Queer, Too",Bob Kaufman,6437,35,1718,1719
Jail Poems,Bob Kaufman,6224,35,1719,1723
"Unanimity Has Been Achieved, Not a Dot Less for Its Accidentalness",Bob Kaufman,6521,35,1723,1724
"War Memoir: Jazz, Don't Listen to It at Your Own Risk",Bob Kaufman,6522,35,1724,1725
A Raisin in the Sun,Lorraine Hansberry,5753,35,1728,1791
Status Symbol,Mari Evans,6438,35,1807,1808
I Am a Black Woman,Mari Evans,6439,35,1808,1809
Towards a Black Aesthetic,Hoyt Fuller,6497,35,1810,1816
Chapter Eleven. Saved,Malcolm X,6103,35,1817,1833
The Autobiography of Malcolm X,Malcolm X,5319,35,1817,1817
The Man Who Cried I Am,John A. Williams,5934,35,1834,1834
"1 [In an Outdoor Cafe]",John A. Williams,6502,35,1834,1840
"2 [Memories, Margrit, Morphine]",John A. Williams,6504,35,1840,1849
"3 [Picture of the Writer]",John A. Williams,5936,35,1849,1853
Letter from Birmingham Jail,Martin Luther King Jr.,5750,35,1854,1866
The Idea of Ancestry,Etheridge Knight,5958,35,1867,1868
Hard Rock Returns to Prison from the Hospital for the Criminal Insane,Etheridge Knight,5965,35,1868,1869
For Black Poets Who Think of Suicide,Etheridge Knight,6209,35,1869,1869
Introduction,Addison Gayle Jr.,6506,35,1870,1877
The Black Aesthetic,Addison Gayle Jr.,6505,35,1870,1877
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,35,1879,1880
In Memory of Radio,Amiri Baraka,5269,35,1880,1881
I don't love you,Amiri Baraka,6513,35,1881,1882
A Poem for Black Hearts,Amiri Baraka,6071,35,1881,1881
Three Movements and a Coda,Amiri Baraka,6514,35,1882,1883
SOS,Amiri Baraka,6515,35,1883,1883
Black Art,Amiri Baraka,5929,35,1883,1884
The Invention of Comics,Amiri Baraka,6516,35,1884,1885
Dutchman,Amiri Baraka,3579,35,1885,1899
The Revolutionary Theatre,Amiri Baraka,6065,35,1899,1902
Poem at Thirty,Sonia Sanchez,5939,35,1903,1904
homecoming,Sonia Sanchez,5938,35,1903,1903
for our lady,Sonia Sanchez,6451,35,1904,1905
Part Three,Sonia Sanchez,6544,35,1905,1905
Summer Words of a Sistuh Addict,Sonia Sanchez,5941,35,1905,1905
A Blues Book for Blue Black Magical Women,Sonia Sanchez,6452,35,1905,1905
Present,Sonia Sanchez,6545,35,1905,1907
Goin'a Buffalo: A Tragifantasy,Ed Bullins,6453,35,1908,1946
Soul on Ice,Eldridge Cleaver,5974,35,1947,1947
The Primeval Mitosis,Eldridge Cleaver,6546,35,1947,1955
Did John's Music Kill Him?,A. B. Spellman,5984,35,1955,1955
How Long Has Trane Been Gone,Jayne Cortez,6030,35,1957,1959
The Black Arts Movement,Larry Neal,6050,35,1960,1972
Black Art: Mute Matter Given Force and Function,Maulana Karenga,6454,35,1973,1977
"Back Again, Home",Haki R. Madhubuti,6455,35,1978,1978
