"Work","Author","work_id","anthology_id","Page Number","Next Page"
Incidents in the Life of a Slave Girl,Harriet Jacobs,2251,27,224,256
II. The New Master and Mistress,Harriet Jacobs,5656,27,227,230
V. The Trials of Girlhood,Harriet Jacobs,5657,27,230,233
X. A Perilous Passage in the Slave Girl’s Life,Harriet Jacobs,2254,27,233,236
XII. Fear of Insurrection,Harriet Jacobs,6074,27,236,239
XIV. Another Link to Life,Harriet Jacobs,2255,27,239,241
XVII. The Flight,Harriet Jacobs,5661,27,241,243
XXI. The Loophole of Retreat,Harriet Jacobs,2256,27,243,246
XXIX. Preparations for Escape,Harriet Jacobs,6100,27,246,251
XXXIX. The Confession,Harriet Jacobs,6107,27,251,253
XL. The Fugitive Slave Law,Harriet Jacobs,6112,27,253,256
XLI. Free at Last,Harriet Jacobs,2257,27,256,261
"Narrative of William W. Brown, a Fugitive Slave",William Wells Brown,3416,27,263,263
Chapter V,William Wells Brown,5859,27,263,264
Chapter VI,William Wells Brown,3417,27,264,270
Chapter I. The Negro Sale,William Wells Brown,2261,27,270,275
"Clotel; or, The President’s Daughter",William Wells Brown,2260,27,270,270
Chapter II. Going to the South,William Wells Brown,5884,27,275,279
Chapter IV. The Quadroon's Home,William Wells Brown,5894,27,279,281
"Chapter XV. To-Day a Mistress, To-Morrow a Slave",William Wells Brown,5902,27,281,283
Chapter XIX. Escape of Clotel,William Wells Brown,5909,27,283,290
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,27,291,296
The Mulatto,Victor Séjour,5964,27,298,309
Chapter I. Where I Was Born,Elizabeth Hobbs Keckley,5994,27,310,314
"Behind the Scenes; or, Thirty Years a Slave and Four Years in the White House",Elizabeth Hobbs Keckley,5988,27,310,310
Chapter II. Girlhood and Its Sorrows,Elizabeth Hobbs Keckley,6000,27,314,317
Chapter III. How I Gained My Freedom,Elizabeth Hobbs Keckley,6011,27,317,323
Chapter IV. In the Family of Senator Jefferson Davis,Elizabeth Hobbs Keckley,6019,27,323,326
"Narrative of the Life of Frederick Douglass, an American Slave, Written by Himself",Frederick Douglass,2274,27,330,393
My Bondage and My Freedom,Frederick Douglass,2275,27,393,393
Chapter XXIII. Introduced to the Abolitionists,Frederick Douglass,6031,27,393,396
Chapter XXIV. Twenty-One Months in Great Britain,Frederick Douglass,6034,27,396,402
"What to the Slave Is the Fourth of July?: An Address Delivered in Rochester, New York, on 5 July 1852",Frederick Douglass,2279,27,402,413
Life and Times of Frederick Douglass,Frederick Douglass,5672,27,413,413
Second Part Chapter XV. Weighed in the Balance,Frederick Douglass,5805,27,413,419
Third Part Chapter 1. Later Life,Frederick Douglass,5806,27,419,422
America,James M. Whitfield,5808,27,423,427
Self-Reliance,James M. Whitfield,5810,27,427,429
Running a Thousand Miles for Freedom,Ellen Craft,5827,27,431,445
Running a Thousand Miles for Freedom,William Craft,5827,27,431,445
Ethiopia,Frances Ellen Watkins Harper,2379,27,448,449
Eliza Harris,Frances Ellen Watkins Harper,2377,27,449,450
The Slave Mother,Frances Ellen Watkins Harper,2378,27,450,451
Journal Three,Charlotte Forten Grimké,5834,27,451,458
Vashti,Frances Ellen Watkins Harper,5839,27,451,453
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,27,453,454
Aunt Chloe's Politics,Frances Ellen Watkins Harper,5841,27,454,455
Learning to Read,Frances Ellen Watkins Harper,2382,27,455,456
A Double Standard,Frances Ellen Watkins Harper,5845,27,456,457
Songs for the People,Frances Ellen Watkins Harper,5846,27,457,458
An Appeal to My Country Women,Frances Ellen Watkins Harper,5847,27,458,460
The Two Offers,Frances Ellen Watkins Harper,2383,27,460,466
Our Greatest Want,Frances Ellen Watkins Harper,5850,27,466,468
[Enthusiasm and Lofty Aspirations],Frances Ellen Watkins Harper,5854,27,468,470
Fancy Etchings,Frances Ellen Watkins Harper,5851,27,468,468
Woman's Political Future,Frances Ellen Watkins Harper,5857,27,470,472
"Our Nig; or, Sketches from the Life of a Free Black, in a Two-Story White House, North",Harriet E. Wilson,5868,27,474,474
Preface,Harriet E. Wilson,5872,27,474,474
"Chapter I. Mag Smith, My Mother",Harriet E. Wilson,5886,27,474,477
Chapter II. My Father's Death,Harriet E. Wilson,5889,27,477,480
Chapter III. A New Home for Me,Harriet E. Wilson,5890,27,480,485
Chapter VIII. Visitor and Departure,Harriet E. Wilson,5893,27,485,487
Chapter X. Perplexities.--Another Death,Harriet E. Wilson,5895,27,487,490
Chapter XII. The Winding Up of the Matter,Harriet E. Wilson,5898,27,490,492
Chapter 1 [In Childhood],Hannah Crafts,5915,27,494,495
The Bondswoman's Narrative,Hannah Crafts,5911,27,494,494
Chapter 12 [A New Mistress],Hannah Crafts,5917,27,495,498
Chapter 13 [The Beautifying Powder],Hannah Crafts,5921,27,498,502
Chapter 21 [In Freedom],Hannah Crafts,5923,27,502,505
A Native of Bornoo,Nicholas Said,5812,27,522,534
A Parting Hymn,Charlotte Forten Grimké,5819,27,535,536
Journals,Charlotte Forten Grimké,5830,27,536,536
Journal One,Charlotte Forten Grimké,5832,27,536,541
Chapter I. A Slave Among Slaves,Booker T. Washington,2573,27,550,557
Chapter II. Boyhood Days,Booker T. Washington,2574,27,557,564
Chapter III. The Struggle for an Education,Booker T. Washington,5858,27,564,572
Up from Slavery,Booker T. Washington,2572,27,572,572
Chapter XIV. The Atlanta Exposition Address,Booker T. Washington,2575,27,572,580
The Goophered Grapevine,Charles W. Chesnutt,2576,27,582,591
The Passing of Grandison,Charles W. Chesnutt,2578,27,591,602
The Wife of His Youth,Charles W. Chesnutt,2577,27,602,610
Dave's Neckliss,Charles W. Chesnutt,5867,27,610,618
Womanhood a Vital Element in the Regeneration and Progress of a Race,Anna Julia Cooper,5875,27,619,633
Talma Gordon,Pauline Elizabeth Hopkins,4111,27,635,645
Bro'r Abr'm Jimson's Wedding,Pauline Elizabeth Hopkins,5882,27,645,656
Booker T. Washington,Pauline Elizabeth Hopkins,5891,27,656,662
Famous Men of the Negro Race,Pauline Elizabeth Hopkins,5888,27,656,656
Famous Women of the Negro Race,Pauline Elizabeth Hopkins,5896,27,662,662
V. Literary Workers (Concluded),Pauline Elizabeth Hopkins,5900,27,662,667
Letters from Cordelia A. Condict and Pauline Hopkin's Reply (March 1903),Pauline Elizabeth Hopkins,5905,27,667,669
Chapter I. The Case Stated,Ida B. Wells-Barnett,5912,27,670,676
A Red Record,Ida B. Wells-Barnett,5908,27,670,670
Chapter X. The Remedy,Ida B. Wells-Barnett,5920,27,676,679
A Litany of Atlanta,W. E. B. Du Bois,5807,27,684,686
The Song of the Smoke,W. E. B. Du Bois,5816,27,686,687
The Souls of Black Folk,W. E. B. Du Bois,2595,27,687,687
The Forethought,W. E. B. Du Bois,2596,27,687,688
I. Of Our Spiritual Strivings,W. E. B. Du Bois,2597,27,688,694
III. Of Mr. Booker T. Washington  and Others,W. E. B. Du Bois,2598,27,694,703
IV. Of the Meaning of Progress,W. E. B. Du Bois,5828,27,703,709
V. Of the Wings of Atalanta,W. E. B. Du Bois,5843,27,709,715
VI. Of the Training of Black Men,W. E. B. Du Bois,5861,27,715,725
X. Of the Faith of the Fathers,W. E. B. Du Bois,5865,27,725,733
XI. Of the Passing of the First-Born,W. E. B. Du Bois,5876,27,733,737
XII. Of Alexander Crummell,W. E. B. Du Bois,5885,27,737,742
XIII. Of the Coming of John,W. E. B. Du Bois,4113,27,742,752
XIV. Of the Sorrow Songs,W. E. B. Du Bois,4114,27,752,760
The After-Thought,W. E. B. Du Bois,5925,27,760,760
The Damnation of Women,W. E. B. Du Bois,5935,27,760,771
Criteria of Negro Art,W. E. B. Du Bois,5720,27,771,778
Me 'n' Dunbar,James D. Corrothers,5963,27,779,780
Paul Laurence Dunbar,James D. Corrothers,5970,27,780,780
Sence You Went Away,James Weldon Johnson,5980,27,783,783
Lift Every Voice and Sing,James Weldon Johnson,2621,27,783,784
O Black and Unknown Bards,James Weldon Johnson,5989,27,784,785
Fifty Years,James Weldon Johnson,5996,27,785,788
Brothers,James Weldon Johnson,6005,27,788,790
The Creation,James Weldon Johnson,6013,27,790,792
My City,James Weldon Johnson,6021,27,792,792
Autobiography of an Ex-Colored Man,James Weldon Johnson,2622,27,792,871
Beware: Do Not Read This Poem,Ishmael Reed,6075,27,806,808
The Book of American Negro Poetry,James Weldon Johnson,6037,27,871,871
Preface,James Weldon Johnson,6414,27,871,894
Ode to Ethiopia,Paul Laurence Dunbar,6048,27,896,897
Worn Out,Paul Laurence Dunbar,6053,27,897,898
The Colored Soldiers,Paul Laurence Dunbar,6067,27,898,900
A Negro Love Song,Paul Laurence Dunbar,6061,27,898,899
An Ante-Bellum Sermon,Paul Laurence Dunbar,2625,27,900,902
Ere Sleep Comes Down to Soothe the Weary Eyes,Paul Laurence Dunbar,6077,27,902,904
When Malindy Sings,Paul Laurence Dunbar,2624,27,904,906
Not They Who Soar,Paul Laurence Dunbar,6083,27,904,904
Little Brown Baby,Paul Laurence Dunbar,6099,27,906,907
We Wear the Mask,Paul Laurence Dunbar,2626,27,906,906
Her Thought and His,Paul Laurence Dunbar,6109,27,907,907
A Cabin Tale,Paul Laurence Dunbar,5804,27,907,910
Dinah Kneading Dough,Paul Laurence Dunbar,5809,27,910,911
Sympathy,Paul Laurence Dunbar,2627,27,910,910
The Haunted Oak,Paul Laurence Dunbar,5813,27,911,913
Philosophy,Paul Laurence Dunbar,5820,27,913,914
Douglass,Paul Laurence Dunbar,6554,27,913,913
Black Samson of Brandywine,Paul Laurence Dunbar,5822,27,914,915
The Fourth of July and Race Outrages,Paul Laurence Dunbar,5826,27,915,917
The Poet,Paul Laurence Dunbar,5823,27,915,915
Violets [poem],Alice Moore Dunbar Nelson,5852,27,918,918
I Sit and Sew,Alice Moore Dunbar Nelson,5860,27,918,919
April Is on the Way,Alice Moore Dunbar Nelson,5864,27,919,920
Violets [short story],Alice Moore Dunbar Nelson,5855,27,920,922
The Watchers,William Stanley Braithwaite,5874,27,922,923
The House of Falling Leaves,William Stanley Braithwaite,5879,27,923,924
Sic Vita,William Stanley Braithwaite,5883,27,924,925
Tired,Fenton Johnson,5897,27,925,926
The Scarlet Woman,Fenton Johnson,5904,27,926,929
The Negro Digs Up His Past,Arthur A. Schomburg,5924,27,945,950
A Winter Twilight,Angelina Weld Grimké,5928,27,951,951
The Black Finger,Angelina Weld Grimké,4962,27,951,951
When the Green Lies over the Earth,Angelina Weld Grimké,5940,27,951,952
Tenebris,Angelina Weld Grimké,4966,27,952,953
Before the Feast of Shushan,Anne Spencer,5956,27,954,955
The Wife-Woman,Anne Spencer,5961,27,955,956
The East St. Louis Horror,Hubert Harrison,6003,27,958,959
Two Negro Radicalisms,Hubert Harrison,6009,27,959,962
Chapter I [Black Philadelphia],Jessie Redmon Fauset,5831,27,963,967
Plum Bun: A Novel without a Moral,Jessie Redmon Fauset,5814,27,963,963
Home,Jessie Redmon Fauset,5829,27,963,963
Apropos of Africa,Alain Locke,5903,27,968,973
The New Negro <essay>,Alain Locke,5907,27,973,982
I Want to Die While You Love Me,Georgia Douglas Johnson,5933,27,983,984
The Heart of a Woman,Georgia Douglas Johnson,5930,27,983,983
Africa for the Africans,Marcus Garvey,5954,27,986,989
The Future as I See It,Marcus Garvey,5959,27,989,992
Preface,René Maran,6007,27,995,999
Batouala,René Maran,5993,27,995,995
Chapter I,René Maran,6012,27,999,1000
Harlem Shadows,Claude McKay,2830,27,1004,1005
The Harlem Dancer,Claude McKay,2829,27,1004,1004
If We Must Die,Claude McKay,1889,27,1005,1005
To the White Fiends,Claude McKay,6025,27,1005,1006
The White House,Claude McKay,6033,27,1006,1007
Africa,Claude McKay,2832,27,1006,1006
America,Claude McKay,2833,27,1006,1006
Outcast,Claude McKay,3449,27,1007,1007
Chapter XVII. He Also Loved,Claude McKay,6049,27,1007,1012
Home to Harlem,Claude McKay,6038,27,1007,1007
Chapter VI. Meeting-up,Claude McKay,6063,27,1012,1024
Banjo,Claude McKay,6056,27,1012,1012
"Chapter XVI. The ""Blue Cinema""",Claude McKay,6066,27,1024,1029
Sweat,Zora Neale Hurston,4140,27,1032,1040
How It Feels to Be Colored Me,Zora Neale Hurston,3451,27,1040,1043
The Gilded Six-Bits,Zora Neale Hurston,2837,27,1043,1050
Characteristics of Negro Expression,Zora Neale Hurston,5722,27,1050,1062
Mules and Men,Zora Neale Hurston,6082,27,1062,1062
[Negro Folklore],Zora Neale Hurston,6222,27,1062,1070
Chapter 1 [The Return],Zora Neale Hurston,6104,27,1070,1074
Their Eyes Were Watching God,Zora Neale Hurston,4618,27,1070,1070
Chapter 2 [Pear Tree],Zora Neale Hurston,4619,27,1074,1079
Passing,Nella Larsen,4141,27,1079,1141
Cane,Jean Toomer,2856,27,1143,1218
The Negro-Art Hokum,George S. Schuyler,5719,27,1219,1222
Chapter 1,George S. Schuyler,5800,27,1222,1230
Black No More,George S. Schuyler,5799,27,1222,1222
Chapter 2,George S. Schuyler,5801,27,1230,1237
The City of Refuge,Rudolph Fisher,5802,27,1238,1249
The Wharf Rats,Eric Walrond,5817,27,1251,1260
I Want to Be African,Paul Robeson,5824,27,1262,1265
On Being Young---a Woman---and Colored,Marita Bonner,5833,27,1266,1269
Odyssey of Big Boy,Sterling Brown,5848,27,1271,1272
When de Saints Go Ma'ching Home,Sterling Brown,5853,27,1272,1276
Long Gone,Sterling Brown,5862,27,1276,1277
Southern Road,Sterling Brown,5866,27,1277,1278
Strong Men,Sterling Brown,5869,27,1278,1280
Memphis Blues,Sterling Brown,5870,27,1280,1281
Slim Greer,Sterling Brown,5871,27,1281,1283
Slim in Atlanta,Sterling Brown,5873,27,1283,1284
Ma Rainey,Sterling Brown,5877,27,1284,1286
Cabaret,Sterling Brown,5878,27,1286,1288
Break of Day,Sterling Brown,2883,27,1288,1289
Sam Smiley,Sterling Brown,5881,27,1289,1290
To a dark girl,Gwendolyn A. Bennett,5906,27,1292,1293
Heritage,Gwendolyn A. Bennett,5899,27,1292,1292
Chapter XXI [Harlem Salon],Wallace Thurman,5918,27,1294,1302
Infants of the Spring,Wallace Thurman,5914,27,1294,1294
The Negro Speaks of Rivers,Langston Hughes,2885,27,1304,1305
Danse Africaine,Langston Hughes,5856,27,1305,1306
Mother to Son,Langston Hughes,2886,27,1305,1305
Dream Variations,Langston Hughes,5153,27,1306,1307
Jazzonia,Langston Hughes,5863,27,1306,1306
The Weary Blues,Langston Hughes,2888,27,1307,1308
"I, Too",Langston Hughes,2887,27,1308,1308
Jazz Band in a Parisian Cabaret,Langston Hughes,5880,27,1308,1309
Homesick Blues,Langston Hughes,5892,27,1309,1309
Johannesburg Mines,Langston Hughes,5887,27,1309,1309
Mulatto,Langston Hughes,2889,27,1309,1311
Song for a Dark Girl,Langston Hughes,2890,27,1311,1311
Red Silk Stockings,Langston Hughes,6523,27,1311,1311
Gal's Cry for a Dying Lover,Langston Hughes,5910,27,1311,1312
Afro-American Fragment,Langston Hughes,5916,27,1312,1313
Dear Lovely Death,Langston Hughes,5913,27,1312,1312
Negro Servant,Langston Hughes,5919,27,1313,1313
Christ in Alabama,Langston Hughes,5944,27,1313,1314
Cubes,Langston Hughes,5948,27,1314,1314
Ballad of the Landlord,Langston Hughes,5952,27,1315,1316
Madam and the Rent Man,Langston Hughes,5955,27,1316,1317
Trumpet Player,Langston Hughes,5156,27,1317,1318
Dream Boogie,Langston Hughes,5971,27,1318,1319
Song for Billie Holiday,Langston Hughes,5968,27,1318,1318
Theme for English B,Langston Hughes,2900,27,1319,1320
Harlem,Langston Hughes,5745,27,1319,1319
Motto,Langston Hughes,5976,27,1319,1319
The Negro Artist  and the Racial Mountain,Langston Hughes,2803,27,1320,1324
The Big Sea,Langston Hughes,6040,27,1324,1324
When the Negro Was in Vogue,Langston Hughes,6047,27,1324,1330
Harlem Literati,Langston Hughes,6052,27,1330,1334
Downtown,Langston Hughes,6055,27,1334,1337
Bop,Langston Hughes,6064,27,1337,1339
Little Ode,Nicolás Guillén,6102,27,1341,1342
My Last Name,Nicolás Guillén,6133,27,1342,1345
Yet Do I Marvel,Countee Cullen,2902,27,1347,1348
Incident,Countee Cullen,2903,27,1348,1349
Tableau,Countee Cullen,6162,27,1348,1348
Saturday's Child,Countee Cullen,6191,27,1349,1349
The Shroud of Color,Countee Cullen,6193,27,1349,1354
Heritage,Countee Cullen,2904,27,1354,1356
"To John Keats, Poet at Spring Time",Countee Cullen,5378,27,1356,1358
From the Dark Tower,Countee Cullen,2905,27,1358,1358
"Smoke, Lilies and Jade",Richard Bruce Nugent,6195,27,1360,1370
Sonnet to a Negro in Harlem,Helene Johnson,6197,27,1371,1372
Poem,Helene Johnson,6196,27,1371,1371
Invocation,Helene Johnson,6223,27,1372,1373
