"Work","Author","work_id","anthology_id","Page Number"
The Tropics in New York,Claude McKay,6659,47,493
Like a Strong Tree,Claude McKay,7250,47,494
The Lynching,Claude McKay,2831,47,494
Tiger,Claude McKay,7251,47,494
The Desolate City,Claude McKay,7252,47,495
Harlem Shadows,Claude McKay,2830,47,496
America,Claude McKay,2833,47,496
The Harlem Dancer,Claude McKay,2829,47,496
"St. Isaac's Church, Petrograd",Claude McKay,6580,47,497
A Memory of June,Claude McKay,7254,47,497
Flower of Love,Claude McKay,7253,47,497
The White House,Claude McKay,6033,47,497
Memorial,Claude McKay,7255,47,498
Home to Harlem,Claude McKay,6038,47,498
Cane,Jean Toomer,2856,47,503
Blue Meridian,Jean Toomer,7256,47,507
The Negro Speaks of Rivers,Langston Hughes,2885,47,517
Jazzonia,Langston Hughes,5863,47,518
Mother to Son,Langston Hughes,2886,47,518
Dream Variations,Langston Hughes,5153,47,518
The Weary Blues,Langston Hughes,2888,47,519
Cross,Langston Hughes,7063,47,519
"I, Too",Langston Hughes,2887,47,519
Song for a Dark Girl,Langston Hughes,2890,47,520
Brass Spittoons,Langston Hughes,7257,47,520
Bound No'th Blues,Langston Hughes,7065,47,520
Sylvester's Dying Bed,Langston Hughes,6447,47,521
Ballad of the Landlord,Langston Hughes,5952,47,521
The Big Sea,Langston Hughes,6040,47,522
Dream Boogie,Langston Hughes,5971,47,522
Dear Dr. Butts,Langston Hughes,5157,47,527
Yet Do I Marvel,Countee Cullen,2902,47,531
Heritage,Countee Cullen,2904,47,531
Incident,Countee Cullen,2903,47,531
A Brown Girl Dead,Countee Cullen,7258,47,531
"To John Keats, Poet at Spring Time",Countee Cullen,5378,47,533
For Paul Laurence Dunbar,Countee Cullen,7260,47,533
"For John Keats, Apostle of Beauty",Countee Cullen,7259,47,533
She of the Dancing Feet Sings,Countee Cullen,7261,47,533
From the Dark Tower,Countee Cullen,2905,47,534
Threnody for a Brown Girl,Countee Cullen,7262,47,534
Variations on a Theme,Countee Cullen,7263,47,535
Little Sonnet to Little Friends,Countee Cullen,7266,47,536
A Song of Sour Grapes,Countee Cullen,7264,47,536
That Bright Chimeric Beast,Countee Cullen,7265,47,536
Nothing Endures,Countee Cullen,7268,47,537
Black Majesty,Countee Cullen,7269,47,537
"Therefore, Adieu",Countee Cullen,7267,47,537
Magnets,Countee Cullen,7270,47,538
A Negro Mother's Lullaby,Countee Cullen,7271,47,538
"The Ethics of Living Jim Crow, an Autobiographical Sketch",Richard Wright,6001,47,542
Big Boy Leaves Home,Richard Wright,6673,47,548
"Speech Delivered at Liberty Hall N.Y.C. During Second International Convention of Negroes, August 1921",Marcus Garvey,7272,47,568
"Speech Delivered at Madison Square Garden, March 1924",Marcus Garvey,7273,47,570
The New Negro <essay>,Alain Locke,5907,47,575
I Investigate Lynchings,Walter White,7274,47,583
The City of Refuge,Rudolph Fisher,5802,47,591
Subjection,Eric Walrond,7275,47,600
Grist in the Mill,Wallace Thurman,7276,47,606
The Gilded Six-Bits,Zora Neale Hurston,2837,47,613
Salute to the Passing,Chester B. Himes,6568,47,620
Lines to a Nasturtium,Anne Spencer,7160,47,627
Grass Fingers,Angelina Weld Grimké,4963,47,627
A Mona Lisa,Angelina Weld Grimké,4967,47,627
Letter to My Sister,Anne Spencer,6584,47,628
Reconnaissance,Arna Bontemps,7277,47,630
A Black Man Talks of Reaping,Arna Bontemps,6423,47,630
Southern Mansion,Arna Bontemps,6425,47,631
Nocturne at Bethesda,Arna Bontemps,6424,47,631
Old Lem,Sterling Brown,6517,47,633
Strong Men,Sterling Brown,5869,47,634
For My People,Margaret Walker,6125,47,636
The Broken Banjo,Willis Richardson,7278,47,639
C.C. Rider,Ma Rainey,6315,47,648
Dark Symphony,Melvin B. Tolson,5937,47,670
Harlem Gallery,Melvin B. Tolson,7279,47,670
Frederick Douglass,Robert Hayden,6081,47,677
Runagate Runagate,Robert Hayden,6078,47,677
Homage to the Empress of the Blues,Robert Hayden,2956,47,678
A Ballad of Remembrance,Robert Hayden,6084,47,679
Middle Passage,Robert Hayden,2955,47,680
Tour 5,Robert Hayden,7280,47,680
Mourning Poem for the Queen of Sunday,Robert Hayden,6087,47,680
Richard Wright's Blues,Ralph Ellison,6097,47,686
And Hickman Arrives,Ralph Ellison,7281,47,693
the mother,Gwendolyn Brooks,2992,47,715
Piano After War,Gwendolyn Brooks,7282,47,716
Of De Witt Williams on His Way to Lincoln Cemetery,Gwendolyn Brooks,7110,47,716
"""Do Not Be Afraid of No""",Gwendolyn Brooks,7284,47,717
The Children of the Poor (II),Gwendolyn Brooks,2996,47,717
Mentors,Gwendolyn Brooks,7283,47,717
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,47,718
We Real Cool,Gwendolyn Brooks,2997,47,718
Riders to the Blood-Red Wrath,Gwendolyn Brooks,7285,47,719
Way-Out Morgan,Gwendolyn Brooks,7286,47,720
The Wall,Gwendolyn Brooks,7111,47,721
Loam Norton,Gwendolyn Brooks,7287,47,721
Everybody's Protest Novel,James Baldwin,6024,47,725
Sonny's Blues,James Baldwin,4157,47,729
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,47,748
A Poem for Black Hearts,Amiri Baraka,6071,47,749
An Agony. As Now.,Amiri Baraka,3142,47,749
Black People!,Amiri Baraka,7292,47,750
leroy,Amiri Baraka,7291,47,750
The Last Days of the American Empire (Including Some Instructions for Black People),Amiri Baraka,7293,47,751
Nationalism Vs. PimpArt,Amiri Baraka,7294,47,759
Like a Winding Sheet,Ann Petry,5795,47,763
The Table of Wishes Come True,William Demby,7295,47,769
Barbados,Paule Marshall,7296,47,774
The Sky is Gray,Ernest J. Gaines,6152,47,782
The Dentist's Wife,William Melvin Kelley,7297,47,797
Sorrow Is the Only Faithful One,Owen Dodson,7298,47,812
Yardbird's Skull,Owen Dodson,7299,47,813
Booker T. and W. E. B,Dudley Randall,6955,47,813
Perspectives,Dudley Randall,7301,47,814
Legacy: My South,Dudley Randall,7300,47,814
A Moment Please,Samuel W. Allen,7302,47,814
To Satch,Samuel W. Allen,7303,47,815
Nat Turner,Samuel W. Allen,7304,47,815
Far from Africa: Four Poems,Margaret Danner,7305,47,816
Black Jam for Dr. Negro,Mari Evans,7307,47,818
When in Rome,Mari Evans,7306,47,818
The Idea of Ancestry,Etheridge Knight,5958,47,819
"2 Poems for Black Relocation Centers",Etheridge Knight,7308,47,820
To Richard Wright,Conrad Kent Rivers,7309,47,820
Assassination,Haki R. Madhubuti,7311,47,821
On the Death of William Edward Burghardt Du Bois by African Moonlight and Forgotten Shores,Conrad Kent Rivers,7310,47,821
A Poem Looking for a Reader,Haki R. Madhubuti,7312,47,822
For Saundra,Nikki Giovanni,6182,47,823
Small Comment,Sonia Sanchez,7313,47,823
Rosalee Pritchett,Carlton W. Molette II,7446,47,825
Rosalee Pritchett,Barbara Molette,7446,47,825
The Challenge of a Black Scholar,Nathan Hare,7447,47,837
Stride Toward Freedom,Martin Luther King Jr.,7448,47,843
Letter from Birmingham Jail,Martin Luther King Jr.,5750,47,863
I Have a Dream,Martin Luther King Jr.,3119,47,871
The Autobiography of Malcolm X,Malcolm X,5319,47,874
"To All Black Women, From All Black Men",Eldridge Cleaver,7449,47,884
