"Work","Author","work_id","anthology_id","Page Number","Next Page"
Where is My Woman Now: For Billie Holiday,Michael S. Harper,6803,38,667,667
Dirge for Trane,Michael S. Harper,6805,38,668,669
American History,Michael S. Harper,3193,38,669,669
Deathwatch,Michael S. Harper,3586,38,669,670
"Dear John, Dear Coltrane",Michael S. Harper,3192,38,670,672
A Blues Book for Blue Black Magical Women,Sonia Sanchez,6452,38,673,673
Part One: Introduction (Queens of the Universe),Sonia Sanchez,6806,38,673,680
My Man Bovanne,Toni Cade Bambara,6807,38,681,686
"Gorilla, My Love <story collection>",Toni Cade Bambara,6912,38,681,681
"In Memoriam: Martin Luther King, Jr.",June Jordan,6002,38,687,688
Some Changes,June Jordan,6808,38,687,687
If You Saw a Negro Lady,June Jordan,6809,38,688,689
And Who Are You?,June Jordan,6810,38,689,692
Toward a Personal Semantics,June Jordan,6811,38,692,692
What Would I Do White?,June Jordan,6812,38,692,693
No Train of Thought,June Jordan,6813,38,693,693
I Celebrate the Sons of Malcolm,June Jordan,6814,38,693,694
Last Poem For a Little While,June Jordan,6815,38,694,697
On the Black Family,June Jordan,6818,38,697,698
New Days: Poems of Exile and Return,June Jordan,6816,38,697,697
On the Black Poet Reading His Poems in the Park,June Jordan,6817,38,697,697
Calling on All Silent Minorities,June Jordan,6819,38,698,699
No Poem Because Time Is Not a Name,June Jordan,6820,38,699,700
On Call: Political Essays,June Jordan,6821,38,700,700
The Difficult Miracle of Black Poetry in America: Something Like a Sonnet for Phillis Wheatley,June Jordan,6822,38,700,709
"Aye, and Gomorrah and Other Stories",Samuel R. Delany,6823,38,717,717
Omegahelm,Samuel R. Delany,6824,38,717,725
for colored girls who have considered suicide / when the rainbow is enuf,Ntozake Shange,6405,38,726,733
Looking for Zora,Alice Walker,6825,38,735,747
In Search of Our Mothers' Gardens <essay>,Alice Walker,6393,38,735,735
Zora Neale Hurston: A Cautionary Tale and a Partisan View,Alice Walker,6826,38,747,751
[Celie Discovers Nettie's Missing Letters],Alice Walker,6831,38,751,761
The Color Purple,Alice Walker,6598,38,751,751
Poetry Is Not a Luxury,Audre Lorde,3038,38,762,764
Sister Outsider <essay collection>,Audre Lorde,6827,38,762,762
The Master's Tools Will Never Dismantle the Master’s House,Audre Lorde,6828,38,764,766
"Age, Race, Class, and Sex: Women Redefining Difference",Audre Lorde,6829,38,766,773
The Black Unicorn,Audre Lorde,6914,38,773,773
The Black Unicorn <volume of poems>,Audre Lorde,6830,38,773,773
Coniagui Women,Audre Lorde,5273,38,773,774
For Assata,Audre Lorde,6868,38,774,775
Woman,Audre Lorde,6833,38,775,776
In Margaret’s Garden,Audre Lorde,6832,38,775,775
But What Can You Teach My Daughter,Audre Lorde,6834,38,776,776
Sister Outsider,Audre Lorde,6913,38,776,778
Kindred,Octavia E. Butler,6743,38,780,780
Prologue,Octavia E. Butler,6744,38,780,781
The River,Octavia E. Butler,6745,38,781,785
The Fire,Octavia E. Butler,6746,38,785,808
Dawn,Gloria Naylor,6747,38,810,812
The Women of Brewster Place,Gloria Naylor,6161,38,810,810
The Block Party,Gloria Naylor,6748,38,812,819
Dusk,Gloria Naylor,6749,38,819,820
Recitatif,Toni Morrison,3130,38,823,835
Thomas and Beulah,Rita Dove,3293,38,836,869
Fences,August Wilson,3255,38,871,915
Poor Visitor,Jamaica Kincaid,6751,38,917,922
Lucy,Jamaica Kincaid,6750,38,917,917
A Lesson Before Dying,Ernest J. Gaines,6752,38,924,924
Chapter 27,Ernest J. Gaines,6753,38,924,928
Chapter 28,Ernest J. Gaines,6754,38,928,931
Chapter 29,Ernest J. Gaines,6755,38,931,936
Chapter 30,Ernest J. Gaines,6756,38,936,941
Chapter 31,Ernest J. Gaines,6757,38,941,946
An Equation for Black People Onstage,Suzan-Lori Parks,6758,38,948,951
The American Play and Other Works,Suzan-Lori Parks,6869,38,948,948
Krik? Krak!,Edwidge Danticat,6759,38,952,952
New York Day Women,Edwidge Danticat,6760,38,952,957
Black to The Future,Walter Mosley,6761,38,958,960
Futureland,Walter Mosley,6762,38,960,960
The Nig in Me,Walter Mosley,6763,38,960,978
Damned If I Do,Percival Everett,6764,38,979,979
The Fix,Percival Everett,6765,38,979,988
God's Gym,John Edgar Wideman,6766,38,990,990
Weight,John Edgar Wideman,6767,38,990,999
The Anthropic Principle,Harryette Mullen,6770,38,1000,1001
Sleeping with the Dictionary <volume of poems>,Harryette Mullen,6768,38,1000,1000
All She Wrote,Harryette Mullen,6769,38,1000,1000
Bleeding Hearts,Harryette Mullen,6771,38,1001,1001
Daisy Pearl,Harryette Mullen,6772,38,1001,1001
Denigration,Harryette Mullen,6773,38,1001,1002
Exploring the Dark Content,Harryette Mullen,6776,38,1002,1003
Dim Lady,Harryette Mullen,6774,38,1002,1002
Ectopia,Harryette Mullen,6775,38,1002,1002
Natural Anguish,Harryette Mullen,6778,38,1003,1003
Music for Homemade Instruments,Harryette Mullen,6777,38,1003,1003
Resistance is Fertile,Harryette Mullen,6779,38,1003,1004
Sleeping with the Dictionary,Harryette Mullen,6780,38,1004,1004
We Are Not Responsible,Harryette Mullen,6781,38,1004,1005
Chapter I,Edward P. Jones,6783,38,1006,1021
The Known World,Edward P. Jones,6782,38,1006,1006
The End of the Black American Narrative,Charles Johnson,6784,38,1023,1032
