"Work","Author","work_id","anthology_id","Page Number"
Theme for English B,Langston Hughes,2900,43,429
Harlem,Langston Hughes,5745,43,430
Same In Blues,Langston Hughes,7409,43,431
Ballad of the Landlord,Langston Hughes,5952,43,432
Four Glimpses of Night,Frank Marshall Davis,8717,43,433
I Sing No New Songs,Frank Marshall Davis,8718,43,434
Flowers of Darkness,Frank Marshall Davis,8719,43,435
Robert Whitmore,Frank Marshall Davis,7076,43,435
Between The World and Me,Richard Wright,8720,43,437
On The Coast of Maine,Robert Hayden,8721,43,439
Tour 5,Robert Hayden,7280,43,439
Figure,Robert Hayden,8722,43,440
In Light Half Nightmare and Half Vision,Robert Hayden,9654,43,441
Market,Robert Hayden,8723,43,442
Mourning Poem for the Queen of Sunday,Robert Hayden,6087,43,443
Homage to the Empress of the Blues,Robert Hayden,2956,43,443
Middle Passage,Robert Hayden,2955,43,444
Frederick Douglass,Robert Hayden,6081,43,449
Guitar,Owen Dodson,7614,43,450
Black Mother Praying,Owen Dodson,7981,43,451
Drunken Lover,Owen Dodson,8724,43,454
The Reunion,Owen Dodson,7924,43,454
Jonathan's Song,Owen Dodson,8725,43,455
Yardbird's Skull,Owen Dodson,7299,43,456
Sailors on Leave,Owen Dodson,8726,43,457
For My People,Margaret Walker,6125,43,459
the preacher: ruminates behind the sermon,Gwendolyn Brooks,5960,43,461
The Artist's and Model's Ball,Gwendolyn Brooks,8727,43,461
the mother,Gwendolyn Brooks,2992,43,461
The Children of the Poor (II),Gwendolyn Brooks,2996,43,463
We Real Cool,Gwendolyn Brooks,2997,43,465
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,43,466
The Southern Road,Dudley Randall,8016,43,468
Legacy: My South,Dudley Randall,7300,43,469
Booker T. and W. E. B,Dudley Randall,6955,43,470
The Idiot,Dudley Randall,8728,43,471
Blues and Bitterness,Lerone Bennett Jr.,8729,43,472
The Night Rains Hot Tar,Lance Jeffers,8730,43,473
Grief Streams Down My Chest,Lance Jeffers,8731,43,474
On Listening to the Spirituals,Lance Jeffers,6962,43,474
The Unknown,Lance Jeffers,8732,43,475
Her Story,Naomi Long Madgett,7396,43,476
Native,Naomi Long Madgett,8733,43,476
The Race Question,Naomi Long Madgett,6975,43,477
Coventry,Mari Evans,8734,43,478
The Emancipation of George-Hector (a colored turtle),Mari Evans,8735,43,479
Status Symbol,Mari Evans,6438,43,479
My Man Let Me Pull Your Coat,Mari Evans,8736,43,480
Black Jam for Dr. Negro,Mari Evans,7307,43,481
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,43,483
The Invention of Comics,Amiri Baraka,6516,43,484
"Look for You Yesterday, Here You Come Today",Amiri Baraka,8737,43,485
The Death of Nick Charles,Amiri Baraka,7978,43,488
The Bridge,Amiri Baraka,8738,43,491
I. Of Our Spiritual Strivings,W. E. B. Du Bois,2597,43,494
The Souls of Black Folk,W. E. B. Du Bois,2595,43,494
XIV. Of the Sorrow Songs,W. E. B. Du Bois,4114,43,501
The New Negro <essay>,Alain Locke,5907,43,512
The Negro in American Culture,Alain Locke,8655,43,523
"How ""Bigger"" Was Born",Richard Wright,6674,43,538
A Century of Negro Portraiture in American Literature,Sterling Brown,7222,43,564
Many Thousands Gone,James Baldwin,6520,43,590
Integration and Race Literature,Arthur P. Davis,8739,43,606
The American Negro Writer and His Roots,Jay Saunders Redding,7092,43,612
Writers: Black and White,Langston Hughes,8389,43,618
The Negro's Image of the Universe as Reflected in His Fiction,Blyden Jackson,8740,43,623
The Origin and Growth of Afro-American Literature,John Henrik Clarke,8741,43,632
"That Same Pain, That Same Pleasure: An Interview With Ralph Ellison",Richard G. Stern,8742,43,645
James Bladwin... In Conversation,Dan Georgakas,9655,43,660
Frank London Brown,Sterling Stuckey,8743,43,669
"The Negro Dramatist's Image of the Universe, 1920-1960",Darwin Turner,8744,43,677
Ethnic Impact in American Literature,George Kent,8745,43,691
Black Criterion,Clarence Major,8746,43,698
