"Work","Author","work_id","anthology_id","Page Number","Next Page"
The Tragedy of Pete,"Joseph Seamon Cotter, Sr.",8119,62,343,346
And What Shall You Say?,Joseph Seamon Cotter Jr.,8120,62,346,346
Rain Music,Joseph Seamon Cotter Jr.,8121,62,346,347
Tired,Fenton Johnson,5897,62,347,348
Baptism,Claude McKay,7414,62,348,349
The Scarlet Woman,Fenton Johnson,5904,62,348,348
The White House,Claude McKay,6033,62,349,350
America,Claude McKay,2833,62,349,349
If We Must Die,Claude McKay,1889,62,350,350
The Lynching,Claude McKay,2831,62,350,351
Flame-Heart,Claude McKay,7249,62,351,351
"Life-long, Poor Browning",Anne Spencer,8122,62,351,352
At the Carnival,Anne Spencer,6574,62,352,353
Before the Feast of Shushan,Anne Spencer,5956,62,353,354
Lines to a Nasturtium,Anne Spencer,7160,62,354,355
Song of the Sun,Jean Toomer,6633,62,355,356
Georgia Dusk,Jean Toomer,2857,62,356,357
Heritage,Countee Cullen,2904,62,357,360
"To John Keats, Poet at Spring Time",Countee Cullen,5378,62,360,361
Incident,Countee Cullen,2903,62,361,362
A Brown Girl Dead,Countee Cullen,7258,62,362,362
From the Dark Tower,Countee Cullen,2905,62,362,362
Youth Sings a Song of Rosebuds,Countee Cullen,8123,62,362,363
Pilate in Modern America,George Leonard Allen,8124,62,363,364
The Resurrection,Jonathan Brooks,8126,62,364,365
To Melody,George Leonard Allen,8125,62,364,364
The Last Quarter Moon of the Dying Year,Jonathan Brooks,8127,62,365,366
The Negro Speaks of Rivers,Langston Hughes,2885,62,366,367
The Weary Blues,Langston Hughes,2888,62,367,368
To Midnight Nan at Leroy's,Langston Hughes,8128,62,368,369
Young Gal's Blues,Langston Hughes,5154,62,369,369
Song for a Dark Girl,Langston Hughes,2890,62,369,370
Let America Be America Again,Langston Hughes,8129,62,370,373
Minstrel Man,Langston Hughes,7966,62,370,370
A Song to a Negro Wash-woman,Langston Hughes,7804,62,373,374
The Death Bed,Waring Cuney,8130,62,374,375
No Images,Waring Cuney,7085,62,375,375
Hard-time Blues,Waring Cuney,7087,62,375,377
Northboun',Lucy Ariel Williams,8131,62,377,378
Nigger,Frank Horne,8132,62,378,379
Nocturne at Bethesda,Arna Bontemps,6424,62,379,381
A Black Man Talks of Reaping,Arna Bontemps,6423,62,381,381
Long Gone,Sterling Brown,5862,62,381,383
Slim in Hell,Sterling Brown,7810,62,383,386
Southern Road,Sterling Brown,5866,62,386,387
Old Lem,Sterling Brown,6517,62,387,389
Break of Day,Sterling Brown,2883,62,389,390
Strong Men,Sterling Brown,5869,62,390,391
Snapshots of the Cotton South,Frank Marshall Davis,8133,62,391,397
"Arthur Ridgewood, M.D.",Frank Marshall Davis,7590,62,397,397
"Giles Johnson, Ph.D.",Frank Marshall Davis,7078,62,397,398
Dark Symphony,Melvin B. Tolson,5937,62,398,401
I Have Seen Black Hands,Richard Wright,8134,62,401,403
Cradle Song,Owen Dodson,7926,62,403,404
Prophecy,Robert Hayden,8135,62,404,405
Miss Packard and Miss Giles,Owen Dodson,7769,62,404,404
Gabriel,Robert Hayden,8136,62,405,406
Speech,Robert Hayden,8137,62,406,407
Obituary,Robert Hayden,8138,62,407,408
Bacchanal,Robert Hayden,8139,62,408,409
For My People,Margaret Walker,6125,62,409,412
St. Louis Blues,W.C. Handy,6323,62,472,474
Backwater Blues,Bessie Smith,6316,62,478,480
Mules and Men,Zora Neale Hurston,6082,62,481,489
Bad Man,Randolph Edmonds,8140,62,506,520
The Seer,"James W. Butcher, Jr.",8141,62,520,534
Jedgement Day,"Thomas D. Pawley, Jr.",8142,62,534,543
Divine Comedy,Owen Dodson,8143,62,543,561
Big White Fog,Theodore Ward,8144,62,561,574
[Attack Upon Abjectness and Ignorance],David Walker,8145,62,574,587
[Extinguishing an Extinguisher],David Ruggles,8146,62,594,600
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,62,600,606
Letter to His Old Master,Frederick Douglass,5627,62,606,612
Speech in Faneuil Hall,Frederick Douglass,8147,62,612,622
Speech on the Fugitive Slave Bill,Samuel Ringgold Ward,8148,62,622,625
Letters,William Wells Brown,8149,62,625,634
[Condition of Free Negroes],Martin R. Delany,8150,62,634,637
[Practical Efforts],Martin R. Delany,8151,62,637,639
Letter to Garrison,William C. Nell,8152,62,639,641
Speech Before Sentence,Charles Langston,8153,62,641,647
Reply to His Old Mistress,Jermain W. Loguen,8155,62,647,649
Life on the Sea Islands,Charlotte Forten Grimké,8156,62,649,660
A Speech in Defense of the Negro Race,George Henry White,7147,62,660,666
The Exodus,John Mercer Langston,8157,62,666,673
Speech at the Atlanta Exposition,Booker T. Washington,7207,62,673,677
The Negro's Place in World Reorganization,Marcus Garvey,8158,62,677,685
The Faith of the American Negro,Mordecai W. Johnson,8159,62,681,685
Good News for the Underpriveleged,Howard Thurman,8160,62,685,694
[Abolitionist Rescue],Milton Clarke,8161,62,703,710
[Home at Dawn],Josiah Henson,8162,62,710,714
[Christmas on Bayou Boeuf],Solomon Northup,8163,62,714,719
Treatment of Slaves on Lloyd's Plantation,Frederick Douglass,8164,62,719,728
[The Death of Lincoln],Elizabeth Hobbs Keckley,8165,62,728,732
[Young Schoolmaster],Daniel A. Payne,8166,62,732,737
[Called to Preach],Daniel A. Payne,8167,62,737,742
Birth and Early Childhood,Booker T. Washington,8168,62,742,746
War Activities,Robert Russa Moton,8169,62,746,753
A Christian Missionary College,William Pickens,8170,62,753,757
The Lower Rungs of the Ladder,Benjamin Brawley,8171,62,757,763
[The DuBois-Washington Controversy],W. E. B. Du Bois,8172,62,763,773
[Search for Employment],William Stanley Braithwaite,8173,62,773,777
[Georgia Trail],Angelo Herndon,8174,62,777,784
Captain F. and the Mayor of Norfolk,William Still,8175,62,784,788
Samuel Green,William Still,8176,62,788,793
"John Jasper: ""The Sun Do Move""",Benjamin Brawley,8177,62,793,798
Sojourner Truth,Arthur Huff Fauset,8178,62,798,804
A Biographical Sketch of Archibald H. Grimké,Angelina Weld Grimké,8196,62,804,809
Some Personal Reminiscences of Paul Laurence Dunbar,Edward Arnold,8197,62,809,815
[Paul Robeson and the Provincetowers],Eslanda Goode Robeson,8198,62,815,822
History Made to Order,Carter G. Woodson,8199,62,838,847
The Narrators,The Federal Writers' Project,8356,62,847,855
Slave Row,The Federal Writers' Project,8357,62,855,863
The Role of Negro Troops in the Union Victory,George Washington Williams,8200,62,863,871
The Collapse of the Confederacy,Charles Harris Wesley,8207,62,871,880
"Black and White: Land, Labor, and Politics in the South",T. Thomas Fortune,7784,62,880,884
"An Open Letter to Thomas Dixon, Jr.",Kelly Miller,7945,62,884,896
The Shadow of the Plantation,Charles S. Johnson,8209,62,896,904
The Pathology of Race Prejudice,E. Franklin Frazier,8211,62,904,910
The Economics of the Founding Fathers,Abram L. Harris,8213,62,910,924
[Disfranchisement of the Negro],Ralph J. Bunche,8215,62,924,936
The Education of the Negro in the United States,Charles H. Thompson,8218,62,936,948
The New Negro <essay>,Alain Locke,5907,62,948,959
Henry Ossawa Tanner,James A. Porter,8219,62,959,967
[Early Negro Shows],James Weldon Johnson,8220,62,967,974
XIV. Of the Sorrow Songs,W. E. B. Du Bois,4114,62,974,982
[Early Jam],E. Simms Campbell,8221,62,982,990
The Negro Dance,Katherine Dunham,8223,62,990,1000
A Visit to Dunbar's Tomb,Wendell Phillips Dabney,8225,62,1000,1005
I Investigate Lynchings,Walter White,7274,62,1005,1017
Mrs. Bailey Pays the Rent,Ira DeA Reid,8226,62,1017,1024
A Glorious Company,Allison Davis,8228,62,1024,1027
A Negro Looks at his South,Horace Mann Bond,8235,62,1027,1042
Confessions of an Unwilling Nordic,Rayford W. Logan,8236,62,1042,1050
"The Ethics of Living Jim Crow, an Autobiographical Sketch",Richard Wright,6001,62,1050,1061
