"Work","Author","work_id","anthology_id","Page Number"
The Day and the War,James Madison Bell,7382,49,383
"Emancipation in the District of Columbia, April 16, 1862",James Madison Bell,7383,49,389
The Progress of the Antislavery Cause,Theodore S. Wright,7384,49,392
"Religion and the Pure Principles of Morality, the Sure Foundation on Which We Must Build",Maria W. Stewart,6115,49,399
"Lecture Delivered at the Franklin Hall, Boston, September 21, 1832",Maria W. Stewart,6131,49,404
"An Address Delivered at the Masonic Hall in Boston on February 27, 1833",Maria W. Stewart,7385,49,406
Farewell Address,Maria W. Stewart,7386,49,408
The Negroes in the United States of America,Sarah Parker Remond,7387,49,416
The Confessions of Nat Turner,Nat Turner,7203,49,420
Incidents in the Life of a Slave Girl,Harriet Jacobs,2251,49,435
Preface,Harriet Jacobs,6187,49,435
I. Childhood,Harriet Jacobs,2252,49,435
II. The New Master and Mistress,Harriet Jacobs,5656,49,437
VI. The Jealous Mistress,Harriet Jacobs,5658,49,440
VII. The Lover,Harriet Jacobs,2253,49,444
X. A Perilous Passage in the Slave Girl’s Life,Harriet Jacobs,2254,49,447
XVII. The Flight,Harriet Jacobs,5661,49,450
XXI. The Loophole of Retreat,Harriet Jacobs,2256,49,451
XXIX. Preparations for Escape,Harriet Jacobs,6100,49,454
Chapter XXX. Northward Bound,Harriet Jacobs,7388,49,458
"Appeal of Forty Thousand Citizens, Threatened with Disfranchisement, to the People of Pennsylvania",Robert Purvis,7201,49,467
"The Condition, Elevation, Emigration, and Destiny of the Colored People of the United States",Martin R. Delany,6153,49,476
Chapter II. Comparative Condition of the Colored People of the United States,Martin R. Delany,6170,49,476
Chapter 3. American Colonization,Martin R. Delany,6863,49,482
Chapter 4. Our Elevation in the United States,Martin R. Delany,6741,49,484
Chapter V. Means of Elevation,Martin R. Delany,6175,49,486
Chapter 17. Emigration of the Colored People of the United States,Martin R. Delany,6864,49,488
"Chapter XVIII. ""Republic of Liberia""",Martin R. Delany,7389,49,488
Journals,Charlotte Forten Grimké,5830,49,493
Interesting Letter from Miss Charlotte L. Forten,Charlotte Forten Grimké,7390,49,497
"Behind the Scenes; or, Thirty Years a Slave and Four Years in the White House",Elizabeth Hobbs Keckley,5988,49,503
"Religious Experience and Journal of Mrs. Jarena Lee, Giving and Account of her Call to Preach the Gospel",Jarena Lee,7391,49,509
"Clotel; or, The President’s Daughter",William Wells Brown,2260,49,515
Chapter I. The Negro Sale,William Wells Brown,2261,49,515
Chapter IV. The Quadroon's Home,William Wells Brown,5894,49,517
"Chapter XV. To-Day a Mistress, To-Morrow a Slave",William Wells Brown,5902,49,518
Chapter XXV. The Flight,William Wells Brown,7431,49,520
"Our Nig; or, Sketches from the Life of a Free Black, in a Two-Story White House, North",Harriet E. Wilson,5868,49,525
Chapter IV. A Friend for Nig,Harriet E. Wilson,7432,49,525
Chapter X. Perplexities.--Another Death,Harriet E. Wilson,5895,49,528
Chapter XII. The Winding Up of the Matter,Harriet E. Wilson,5898,49,530
St. Louis Blues,W.C. Handy,6323,49,572
De Sun Do Move,John Jasper,7451,49,574
The Goophered Grapevine,Charles W. Chesnutt,2576,49,587
The Wife of His Youth,Charles W. Chesnutt,2577,49,594
An Ante-Bellum Sermon,Paul Laurence Dunbar,2625,49,604
When Malindy Sings,Paul Laurence Dunbar,2624,49,606
The Party,Paul Laurence Dunbar,7233,49,608
A Negro Love Song,Paul Laurence Dunbar,6061,49,608
Frederick Douglass,Paul Laurence Dunbar,2629,49,613
Sympathy,Paul Laurence Dunbar,2627,49,614
We Wear the Mask,Paul Laurence Dunbar,2626,49,615
A Spiritual,Paul Laurence Dunbar,7459,49,615
The Poet,Paul Laurence Dunbar,5823,49,615
Sister Josepha,Alice Moore Dunbar Nelson,7460,49,618
The Banjo Player,Fenton Johnson,7157,49,623
Aunt Jane Allen,Fenton Johnson,7462,49,623
A Negro Peddler's Song,Fenton Johnson,7461,49,623
Tired,Fenton Johnson,5897,49,624
The Scarlet Woman,Fenton Johnson,5904,49,624
"Speech to the United States Senate on Mississippi Election, Delivered March 3, 1876",Blanche K. Bruce,7242,49,626
Speech in Favor of the Civil Rights Bill,Robert Brown Elliott,5690,49,629
The Burden of the Educated Colored Woman,Lucy Craft Laney,7463,49,635
A Voice from the South,Anna Julia Cooper,6840,49,641
The Higher Education of Women,Anna Julia Cooper,7464,49,641
Remarks before the 1893 World's Congress of Representative Women on the Status of the Black Woman in the United States,Anna Julia Cooper,7465,49,649
The Intellectual Progress of the Colored Women of the United States Since the Emancipation Proclamation,Fannie Barrier Williams,7466,49,652
Chapter I. A Slave Among Slaves,Booker T. Washington,2573,49,660
Up from Slavery,Booker T. Washington,2572,49,660
Chapter III. The Struggle for an Education,Booker T. Washington,5858,49,667
Chapter VII. Early Days at Tuskegee,Booker T. Washington,7467,49,673
Chapter VIII. Teaching School in a Stable and a Hen-House,Booker T. Washington,7468,49,677
Chapter XIV. The Atlanta Exposition Address,Booker T. Washington,2575,49,681
A Brand Plucked from the Fire,Julia A. J. Foote,7469,49,689
Chapter I. Birth and Parentage,Julia A. J. Foote,7470,49,689
Chapter II. Religious Impressions--Learning the Alphabet,Julia A. J. Foote,7471,49,691
Chapter IV. My Teacher Hung for Crime,Julia A. J. Foote,7473,49,692
Chapter III. The Primes--Going to School,Julia A. J. Foote,7472,49,692
Chapter XVIII. Heavenly Visitations Again,Julia A. J. Foote,7474,49,693
Chapter XIX. Public Effort--Excommunication,Julia A. J. Foote,7475,49,694
Chapter XX. Women in the Gospel,Julia A. J. Foote,7476,49,696
Chapter XXI. The Lord Leadeth--Labor in Philadelphia,Julia A. J. Foote,7477,49,697
Reminiscences of School Life,Frances Jackson Coppin,7478,49,700
Contending Forces,Pauline Elizabeth Hopkins,3467,49,711
Preface,Pauline Elizabeth Hopkins,7479,49,711
Chapter VI. Ma Smith's Lodging-House--Concluded,Pauline Elizabeth Hopkins,7480,49,712
Chapter VIII. The Sewing-Circle,Pauline Elizabeth Hopkins,6428,49,717
Southern Horrors: Lynch Law in All Its Phases,Ida B. Wells-Barnett,7481,49,726
The Souls of Black Folk,W. E. B. Du Bois,2595,49,737
I. Of Our Spiritual Strivings,W. E. B. Du Bois,2597,49,737
III. Of Mr. Booker T. Washington  and Others,W. E. B. Du Bois,2598,49,742
XIV. Of the Sorrow Songs,W. E. B. Du Bois,4114,49,748
A Litany of Atlanta,W. E. B. Du Bois,5807,49,754
The Song of the Smoke,W. E. B. Du Bois,5816,49,756
The Niagara Movement: Address to the Country,W. E. B. Du Bois,7482,49,757
The Negro in Literature and Art,W. E. B. Du Bois,7483,49,759
The Immediate Program of the American Negro,W. E. B. Du Bois,7238,49,762
That Thing Called Love,Mamie Smith,7485,49,798
Tain't Nobody's Business If I Do,Bessie Smith,7486,49,798
Harlem Blues,W.C. Handy,7484,49,798
Nobody Knows You When You're Down and Out,Bessie Smith,7487,49,799
Wild Women Don't Have the Blues,Ida Cox,7489,49,799
Sissy Blues,Ma Rainey,7488,49,799
God Bless the Child,Billie Holiday,7490,49,800
Fast Life Blues,Bumble Bee Slim,7491,49,800
Coal Woman Blues,Black Boy Shine,7492,49,800
Dry Spell Blues,Son House,7516,49,801
Hollerin' the Blues,Big Bill Broonzy,7533,49,802
"Honey, I'm All Down and Out","Huddie ""Leadbelly"" Ledbetter",7527,49,802
Crossroad Blues,Robert Johnson,7536,49,802
Hard Time Blues,Charlie Spand,7523,49,802
When I Touch the Hem of His Garment,Jobe Huntley,7547,49,804
"Take My Hand, Precious Lord",Thomas A. Dorsey,6355,49,804
When I Touch the Hem of His Garment,Langston Hughes,7547,49,804
If I Can Just Make It In,Kenneth Morris,7550,49,805
(What Did I Do to Be So) Black and Blue,Andy Razaf,6365,49,807
(What Did I Do to Be So) Black and Blue,"Thomas ""Fats"" Waller",6365,49,807
It Don't Mean a Thing (If It Ain't Got That Swing),Duke Ellington,6364,49,809
Pine Top's Boogie Woogie,"Clarence ""Pine Top"" Smith",7559,49,809
Dream Boogie,Langston Hughes,5971,49,810
Champ Joe Louis,Bill Gaither,7561,49,811
Slim Greer,Sterling Brown,5871,49,812
The Creation,James Weldon Johnson,6013,49,819
God's Trombones,James Weldon Johnson,7565,49,819
Go Down Death--A Funeral Sermon,James Weldon Johnson,7248,49,821
Preachin' the Blues--A Mock Sermon,Bessie Smith,7566,49,823
High John De Conquer,Zora Neale Hurston,7567,49,823
"Speech on Disarmament Conference Delivered at Liberty Hall, New York, November 6, 1921",Marcus Garvey,7568,49,834
I Investigate Lynchings,Walter White,7274,49,841
Criteria of Negro Art,W. E. B. Du Bois,5720,49,850
The New Negro <essay>,Alain Locke,5907,49,859
Preface,James Weldon Johnson,6414,49,869
The Book of American Negro Poetry,James Weldon Johnson,6037,49,869
O Black and Unknown Bards,James Weldon Johnson,5989,49,870
The White Witch,James Weldon Johnson,7246,49,871
Fragment,James Weldon Johnson,7247,49,873
Before the Feast of Shushan,Anne Spencer,5956,49,876
White Things,Anne Spencer,7569,49,877
Letter to My Sister,Anne Spencer,6584,49,877
"Lady, Lady",Anne Spencer,6583,49,877
[God Never Planted a Garden],Anne Spencer,7570,49,878
Baptism,Claude McKay,7414,49,883
The Tropics in New York,Claude McKay,6659,49,883
If We Must Die,Claude McKay,1889,49,883
America,Claude McKay,2833,49,884
Harlem Shadows,Claude McKay,2830,49,884
Tiger,Claude McKay,7251,49,884
The White House,Claude McKay,6033,49,885
The Harlem Dancer,Claude McKay,2829,49,885
"St. Isaac's Church, Petrograd",Claude McKay,6580,49,886
The Negro Speaks of Rivers,Langston Hughes,2885,49,889
Sunday Morning Prophecy,Langston Hughes,7571,49,890
Dream Variations,Langston Hughes,5153,49,890
The Weary Blues,Langston Hughes,2888,49,891
Life is Fine,Langston Hughes,7572,49,892
Jazzonia,Langston Hughes,5863,49,892
Daybreak in Alabama,Langston Hughes,7405,49,893
Mother to Son,Langston Hughes,2886,49,894
Bound No'th Blues,Langston Hughes,7065,49,894
Ballad of the Landlord,Langston Hughes,5952,49,895
Madam's Past History,Langston Hughes,9198,49,895
"I, Too",Langston Hughes,2887,49,897
Harlem,Langston Hughes,5745,49,897
Feet Live Their Own Life,Langston Hughes,6648,49,898
The Negro Artist  and the Racial Mountain,Langston Hughes,2803,49,899
To a dark girl,Gwendolyn A. Bennett,5906,49,905
Nocturne,Gwendolyn A. Bennett,9199,49,905
Heritage,Gwendolyn A. Bennett,5899,49,905
Street Lamps in Early Spring,Gwendolyn A. Bennett,7574,49,906
To Usward,Gwendolyn A. Bennett,7573,49,906
Hatred,Gwendolyn A. Bennett,6421,49,907
Fantasy,Gwendolyn A. Bennett,7575,49,907
Secret,Gwendolyn A. Bennett,7576,49,907
Heritage,Countee Cullen,2904,49,910
"Scottsboro, Too, Is Worth Its Song",Countee Cullen,7577,49,913
The Litany of the Dark People,Countee Cullen,7579,49,914
Colored Blues Singer,Countee Cullen,7578,49,914
Yet Do I Marvel,Countee Cullen,2902,49,915
A Song of Praise,Countee Cullen,7580,49,915
Not Sacco and Vanzetti,Countee Cullen,7581,49,916
My Race,Helene Johnson,6788,49,919
Bottled,Helene Johnson,6792,49,919
Sonnet to a Negro in Harlem,Helene Johnson,6197,49,919
Magula,Helene Johnson,6790,49,921
Trees at Night,Helene Johnson,7582,49,921
The Road,Helene Johnson,6789,49,921
Fulfillment,Helene Johnson,7583,49,922
Summer Matures,Helene Johnson,6793,49,922
Quicksand,Nella Larsen,2838,49,926
Chapter One,Nella Larsen,7584,49,931
Passing,Nella Larsen,4141,49,931
Chapter Two,Nella Larsen,7585,49,932
Spunk,Zora Neale Hurston,7586,49,946
Sweat,Zora Neale Hurston,4140,49,949
Karintha,Jean Toomer,6627,49,958
Cane,Jean Toomer,2856,49,958
Song of the Sun,Jean Toomer,6633,49,959
Fern,Jean Toomer,2858,49,960
Seventh Street,Jean Toomer,2860,49,963
Portrait in Georgia,Jean Toomer,2859,49,963
Box Seat,Jean Toomer,6644,49,963
Kabnis,Jean Toomer,7587,49,970
Miss Cynthie,Rudolph Fisher,7588,49,975
The Wharf Rats,Eric Walrond,5817,49,985
When de Saints Go Ma'ching Home,Sterling Brown,5853,49,995
Southern Road,Sterling Brown,5866,49,998
Ma Rainey,Sterling Brown,5877,49,999
Old Lem,Sterling Brown,6517,49,1001
Memphis Blues,Sterling Brown,5870,49,1001
Strong Men,Sterling Brown,5869,49,1004
Jazz Band,Frank Marshall Davis,7589,49,1009
"Giles Johnson, Ph.D.",Frank Marshall Davis,7078,49,1011
"Arthur Ridgewood, M.D.",Frank Marshall Davis,7590,49,1011
Robert Whitmore,Frank Marshall Davis,7076,49,1011
Long Black Song,Richard Wright,5338,49,1015
Like a Winding Sheet,Ann Petry,5795,49,1031
Miss Muriel,Ann Petry,7591,49,1037
Marihuana and a Pistol,Chester B. Himes,7592,49,1062
Win the War Blues,Sonny Boy Williamson,7593,49,1091
Hitler Blues,The Florida Kid,7594,49,1091
Eisenhower Blues,J.B. Lenoir,7595,49,1091
Louisiana Blues,Muddy Waters,7596,49,1092
Back to Korea Blues,Sunnyland Slim,7597,49,1092
Future Blues,Willie Brown,7598,49,1093
Gimme Dat Ol'-Time Religion,J. Rosamond Johnson,7599,49,1094
Move On Up a Little Higher,Mahalia Jackson,7600,49,1094
Move On Up a Little Higher,Theodore Frye,7600,49,1094
I Know It Was the Lord,Clara Ward,7601,49,1097
The Twist,Hank Ballard,7602,49,1098
Good Golly Miss Molly,John S. Marascalco,7603,49,1098
Good Golly Miss Molly,Robert A. Blackwell,7603,49,1098
Parker's Mood,King Pleasure,6366,49,1099
Donna Lee,"Charlie ""Yardbird"" Parker",7604,49,1100
Flatted Fifths,Langston Hughes,7605,49,1101
Molly Means,Margaret Walker,7606,49,1101
Kissie Lee,Margaret Walker,7607,49,1102
The Prodigal Son,C.L. Franklin,7608,49,1104
Race and the Negro Writer,Hugh M. Gloster,7609,49,1109
A Blueprint for Negro Authors,Nick Aaron Ford,7610,49,1112
The Novel as Social Criticism,Ann Petry,7611,49,1114
Harlem Gallery,Melvin B. Tolson,7279,49,1123
Dark Symphony,Melvin B. Tolson,5937,49,1123
Lambda,Melvin B. Tolson,7612,49,1126
Middle Passage,Robert Hayden,2955,49,1131
Homage to the Empress of the Blues,Robert Hayden,2956,49,1131
Runagate Runagate,Robert Hayden,6078,49,1135
Frederick Douglass,Robert Hayden,6081,49,1137
Elegies for Paradise Valley,Robert Hayden,4638,49,1137
A Letter from Phillis Wheatley,Robert Hayden,6095,49,1141
Booker T. and W. E. B,Dudley Randall,6955,49,1144
Legacy: My South,Dudley Randall,7300,49,1145
Ancestors,Dudley Randall,7613,49,1146
Sorrow Is the Only Faithful One,Owen Dodson,7298,49,1149
Yardbird's Skull,Owen Dodson,7299,49,1150
Guitar,Owen Dodson,7614,49,1151
Far from Africa: Four Poems,Margaret Danner,7305,49,1153
The Slave and the Iron Lace,Margaret Danner,7616,49,1156
The Rhetoric of Langston Hughes,Margaret Danner,7615,49,1156
Passive Resistance,Margaret Danner,7617,49,1156
For My People,Margaret Walker,6125,49,1159
The Ballad of the Free,Margaret Walker,7618,49,1160
Lineage,Margaret Walker,6895,49,1160
Prophets for a New Day,Margaret Walker,6132,49,1161
The Crystal Palace,Margaret Walker,7619,49,1163
A Patchwork Quilt,Margaret Walker,7620,49,1163
The Children of the Poor (II),Gwendolyn Brooks,2996,49,1168
the mother,Gwendolyn Brooks,2992,49,1168
The Last Quatrain of the Ballad of  Emmett Till,Gwendolyn Brooks,3000,49,1170
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,49,1170
The Wall,Gwendolyn Brooks,7111,49,1172
We Real Cool,Gwendolyn Brooks,2997,49,1172
The Chicago Picasso,Gwendolyn Brooks,7622,49,1173
Medgar Evers,Gwendolyn Brooks,7623,49,1174
Malcolm X,Gwendolyn Brooks,5986,49,1175
The Sermon on the Warpland,Gwendolyn Brooks,7624,49,1175
"To an Old Black Woman, Homeless and Indistinct",Gwendolyn Brooks,7625,49,1176
Midway,Naomi Long Madgett,7397,49,1179
The Old Women,Naomi Long Madgett,7626,49,1179
New Day,Naomi Long Madgett,7627,49,1179
Monday Morning Blues,Naomi Long Madgett,7628,49,1180
A Litany for Afro-Americans,Naomi Long Madgett,7629,49,1180
Wedding Band,Alice Childress,7630,49,1184
A Raisin in the Sun,Lorraine Hansberry,5753,49,1217
"The Richer, The Poorer",Dorothy West,7631,49,1272
Prologue,Ralph Ellison,4147,49,1278
Invisible Man,Ralph Ellison,2975,49,1278
Juneteenth,Ralph Ellison,7632,49,1283
The Stick Up,John Killens,7633,49,1293
Sonny's Blues,James Baldwin,4157,49,1298
Everybody's Protest Novel,James Baldwin,6024,49,1316
Barbados,Paule Marshall,7296,49,1324
Praisesong for the Widow,Paule Marshall,7634,49,1332
The Thrill is Gone,B.B. King,7635,49,1386
I Pity the Fool,"Bobby ""Blue"" Bland",7636,49,1386
Back Door Man,Howlin' Wolf,7637,49,1386
Am I Blue?,Ray Charles,7638,49,1387
Big Boss Man,Jimmy Reed,7639,49,1388
Respect,Otis Redding,6369,49,1388
What's Goin' On?,Marvin Gaye,6370,49,1389
Keep on Pushing,Curtis Mayfield,7641,49,1389
"Say It Loud, I'm Black and I'm Proud",James Brown,7640,49,1389
The Revolution Will Not Be Televised,Gil Scott-Heron,6373,49,1394
Rapper's Delight,The Sugar Hill Gang,7644,49,1395
The Message,Grandmaster Flash and the Furious Five,6374,49,1397
Paid in Full,Eric B. & Rakim,7645,49,1398
Don't Believe the Hype,Public Enemy,6375,49,1399
Fight the Power,Public Enemy,7646,49,1401
Ladies First,Monie Love,7647,49,1402
Ladies First,Queen Latifah,7647,49,1402
Just a Friendly Game of Baseball,Main Source,7648,49,1403
Freedom of Speech,Ice T,7649,49,1404
[A Rap],John Edgar Wideman,7651,49,1405
Philadelphia Fire,John Edgar Wideman,7650,49,1405
Signifyin' Monkey,"Oscar Brown, Jr.",7652,49,1406
Ezekiel and the Vision of the Dry Bones,Carl J. Anderson,7653,49,1408
How Blacks Got to America,Daryl Dance,7655,49,1413
He Remembered,Daryl Dance,7656,49,1413
In the Beginning,Daryl Dance,7654,49,1413
The Only Two I Can Trust,Daryl Dance,7658,49,1414
I'm Gon' Get in the Drawer,Daryl Dance,7659,49,1414
Outsmarting Whitey,Daryl Dance,7660,49,1414
Don't Call My Name,Daryl Dance,7657,49,1414
Speech to African Summit Conference--Cairo Egypt,Malcolm X,7661,49,1417
I Have a Dream,Martin Luther King Jr.,3119,49,1423
Black Power,Stokely Carmichael,7662,49,1426
Address to the Democratic National Convention,Jesse Jackson,6922,49,1431
Reflections on the Black Woman's Role in the Community of Slaves,Angela Davis,7663,49,1436
The Black Arts Movement,Larry Neal,6050,49,1450
The Black Canon: Reconstructing Black American Literary Criticism,Joyce Ann Joyce,7664,49,1459
"""What's Love Got to Do With It?"": Critical Theory, Integrity, and the Black Idiom","Henry Louis Gates, Jr.",7665,49,1469
The Idea of Ancestry,Etheridge Knight,5958,49,1483
The Violent Space (or when your sister sleeps around for money),Etheridge Knight,7666,49,1484
Hard Rock Returns to Prison from the Hospital for the Criminal Insane,Etheridge Knight,5965,49,1485
He Sees Through Stone,Etheridge Knight,7667,49,1486
"Ilu, the Talking Drum",Etheridge Knight,5972,49,1487
A Poem for Myself (or Blues for a Mississippi Black Boy),Etheridge Knight,7668,49,1487
The Bones of My Father,Etheridge Knight,7669,49,1488
the final solution/,Sonia Sanchez,7670,49,1492
Summer Words of a Sistuh Addict,Sonia Sanchez,5941,49,1493
right on: white america,Sonia Sanchez,7671,49,1493
Masks,Sonia Sanchez,7672,49,1494
now poem.      for us.,Sonia Sanchez,7673,49,1495
Woman,Sonia Sanchez,7675,49,1496
under a soprano sky,Sonia Sanchez,7676,49,1496
Blues,Sonia Sanchez,7674,49,1496
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,49,1501
Black Art,Amiri Baraka,5929,49,1501
SOS,Amiri Baraka,6515,49,1502
A Poem for Black Hearts,Amiri Baraka,6071,49,1503
Black People: This Is Our Destiny,Amiri Baraka,7677,49,1503
leroy,Amiri Baraka,7291,49,1504
Ka 'Ba,Amiri Baraka,6072,49,1504
An Agony. As Now.,Amiri Baraka,3142,49,1505
A Poem Some People Will Have to Understand,Amiri Baraka,7678,49,1506
Three Movements and a Coda,Amiri Baraka,6514,49,1506
"Numbers, Letters",Amiri Baraka,7679,49,1507
Dope,Amiri Baraka,7680,49,1508
Wise 1,Amiri Baraka,7681,49,1510
Dutchman,Amiri Baraka,3579,49,1511
In the Morning,Jayne Cortez,7682,49,1524
So Many Feathers,Jayne Cortez,7684,49,1526
Orisha,Jayne Cortez,7683,49,1526
Grinding Vibrato,Jayne Cortez,7685,49,1528
Rape,Jayne Cortez,7030,49,1529
For deLawd,Lucille Clifton,7165,49,1533
miss rosie,Lucille Clifton,3169,49,1533
good times <poem>,Lucille Clifton,6164,49,1534
[My Mama moved among the days],Lucille Clifton,6718,49,1534
the lost baby poem,Lucille Clifton,3170,49,1534
what the mirror said,Lucille Clifton,6171,49,1535
homage to my hips,Lucille Clifton,3171,49,1535
the making of poems,Lucille Clifton,7686,49,1536
"Don't Cry, Scream",Haki R. Madhubuti,6159,49,1538
Two Poems,Haki R. Madhubuti,6156,49,1541
We Walk the Way of the New World,Haki R. Madhubuti,7688,49,1541
Sketches from a Black-Nappy-Headed Poet,Haki R. Madhubuti,7687,49,1541
Assassination,Haki R. Madhubuti,7311,49,1543
My Brothers,Haki R. Madhubuti,7690,49,1544
But He Was Cool or: he even stopped for green lights,Haki R. Madhubuti,7689,49,1544
White on Black Crime,Haki R. Madhubuti,7691,49,1545
"Me, in Kulu Se & Karma",Carolyn M. Rodgers,7692,49,1548
Poem for Some Black Women,Carolyn M. Rodgers,6145,49,1549
"5 Winos",Carolyn M. Rodgers,7693,49,1550
U Name This One,Carolyn M. Rodgers,6146,49,1551
It Is Deep,Carolyn M. Rodgers,6464,49,1552
For Saundra,Nikki Giovanni,6182,49,1555
Revolutionary Music,Nikki Giovanni,6185,49,1556
Nikki-Rosa,Nikki Giovanni,6184,49,1557
The Women Gather,Nikki Giovanni,7694,49,1557
Ego Tripping (there may be a reason why),Nikki Giovanni,6188,49,1559
Train Whistle Guitar,Albert Murray,6101,49,1561
I Am a Black Woman,Mari Evans,6439,49,1573
into blackness softly,Mari Evans,7695,49,1574
Speak the Truth to the People,Mari Evans,7696,49,1575
conceptuality,Mari Evans,7697,49,1576
Black Jam for Dr. Negro,Mari Evans,7307,49,1576
Still I Rise,Maya Angelou,6117,49,1579
Woman Me,Maya Angelou,7698,49,1580
On Diverse Deviations,Maya Angelou,7699,49,1581
My Arkansas,Maya Angelou,6119,49,1581
I Know Why the Caged Bird Sings,Maya Angelou,6122,49,1582
Forget-Me-Not,Kristin Hunter,7700,49,1590
For Walter Washington,Tom Dent,7701,49,1595
For Lawrence Sly,Tom Dent,7702,49,1596
Magnolia Street,Tom Dent,7703,49,1597
Three Men,Ernest J. Gaines,7704,49,1600
