"Work","Author","work_id","anthology_id","Page Number"
Caves,Michael S. Harper,7858,45,724
Ghost Poem #4,Larry Neal,7859,45,725
Rhythm is a Groove #2,Larry Neal,7860,45,726
Shine's City,Larry Neal,7861,45,727
Dahomey,Audre Lorde,5275,45,728
A Woman Speaks,Audre Lorde,7862,45,729
Rooming Houses are Old Women,Audre Lorde,7863,45,730
He Sees Through Stone,Etheridge Knight,7667,45,731
The Idea of Ancestry,Etheridge Knight,5958,45,732
The Violent Space (or when your sister sleeps around for money),Etheridge Knight,7666,45,733
For Langston Hughes,Etheridge Knight,7864,45,734
What Happens,June Jordan,7865,45,735
Poem From the Empire State,June Jordan,7866,45,735
