"Work","Author","work_id","anthology_id","Page Number","Next Page"
Trays: A Portfolio,Michael S. Harper,6091,28,833,834
History as Apple Tree,Michael S. Harper,5068,28,834,836
Psychophotos of Hampton,Michael S. Harper,6096,28,836,841
"Gorilla, My Love",Toni Cade Bambara,6118,28,842,847
The Salt Eaters,Toni Cade Bambara,6124,28,847,850
For Sisters Wearin' Straight Hair,Carolyn M. Rodgers,6142,28,852,852
The Last M.F.,Carolyn M. Rodgers,6143,28,852,853
Poem for Some Black Women,Carolyn M. Rodgers,6145,28,853,855
U Name This One,Carolyn M. Rodgers,6146,28,855,855
I Have Been Hungry,Carolyn M. Rodgers,6149,28,858,858
Introduction [to Think Black],Haki R. Madhubuti,6155,28,860,861
Two Poems,Haki R. Madhubuti,6156,28,861,862
Gwendolyn Brooks,Haki R. Madhubuti,6158,28,862,863
"Don't Cry, Scream",Haki R. Madhubuti,6159,28,863,866
Move Un-noticed to Be Noticed: A Nationhood Poem,Haki R. Madhubuti,6163,28,866,869
Killing Memory,Haki R. Madhubuti,6166,28,869,873
Keep on Pushing,David Henderson,6177,28,874,879
For Saundra,Nikki Giovanni,6182,28,880,881
Beautiful Black Men,Nikki Giovanni,6183,28,881,882
Nikki-Rosa,Nikki Giovanni,6184,28,882,882
Revolutionary Music,Nikki Giovanni,6185,28,882,884
All I Gotta Do,Nikki Giovanni,6186,28,884,885
Ego Tripping (there may be a reason why),Nikki Giovanni,6188,28,885,887
Problems of Art,James Alan McPherson,6192,28,887,899
Poem to the Hip Generation,Amus Mor,6194,28,900,905
The Development of the Black Revolutionary Artist,James T. Stewart,6092,28,905,913
Train Whistle Guitar,Albert Murray,6101,28,931,931
[History Lessons],Albert Murray,6110,28,931,944
Still I Rise,Maya Angelou,6117,28,946,947
My Arkansas,Maya Angelou,6119,28,947,948
I Know Why the Caged Bird Sings,Maya Angelou,6122,28,948,948
Chapter 15 [Mrs. Flowers],Maya Angelou,6126,28,948,953
Chapter 16 ['Mam'],Maya Angelou,6129,28,953,957
Reena,Paule Marshall,4479,28,959,971
"To Da-Duh, in Memoriam",Paule Marshall,6134,28,971,978
The Making of a Writer: From the Poets in the Kitchen,Paule Marshall,6135,28,978,985
Sula,Toni Morrison,6136,28,989,1067
Rootedness: The Ancestor as Foundation,Toni Morrison,6137,28,1067,1071
The Site of Memory,Toni Morrison,6138,28,1071,1078
Unspeakable Things Unspoken: The Afro-American Presence in American Literature,Toni Morrison,6147,28,1078,1101
The Sky is Gray,Ernest J. Gaines,6152,28,1103,1122
[in the inner city],Lucille Clifton,6160,28,1125,1126
good times <poem>,Lucille Clifton,6164,28,1126,1127
homage to my hips,Lucille Clifton,3171,28,1127,1127
Malcolm,Lucille Clifton,6168,28,1127,1127
what the mirror said,Lucille Clifton,6171,28,1127,1128
[the light that came to lucille clifton],Lucille Clifton,6173,28,1128,1128
study the masters,Lucille Clifton,6176,28,1128,1129
blessing the boats,Lucille Clifton,3174,28,1128,1128
Brothers and Keepers,John Edgar Wideman,6141,28,1132,1132
[Robby's Version],John Edgar Wideman,6148,28,1132,1139
Damballah,John Edgar Wideman,6151,28,1139,1145
Atlantis: Model 1924,Samuel R. Delany,6154,28,1146,1163
I Want Aretha to Set This to Music,Sherley Anne Williams,6225,28,1165,1167
The Peacock Poems: 1,Sherley Anne Williams,6189,28,1165,1165
Tell Martha Not to Moan,Sherley Anne Williams,6226,28,1167,1176
Women,Alice Walker,6390,28,1179,1179
Outcast,Alice Walker,6391,28,1179,1180
In Search of Our Mothers' Gardens <essay>,Alice Walker,6393,28,1180,1188
"""Good Night, Willie Lee, I'll See You in the Morning""",Alice Walker,6392,28,1180,1180
Everyday Use,Alice Walker,3254,28,1188,1194
Advancing Luna--and Ida B. Wells,Alice Walker,6394,28,1194,1205
Joe Turner's Come and Gone,August Wilson,6395,28,1208,1251
Bloodchild,Octavia E. Butler,5751,28,1253,1266
February in Sydney,Yusef Komunyakaa,6396,28,1267,1268
Facing It,Yusef Komunyakaa,3268,28,1268,1268
Sunday Afternoons,Yusef Komunyakaa,6397,28,1268,1269
Banking Potatoes,Yusef Komunyakaa,6398,28,1269,1270
Birds on a Powerline,Yusef Komunyakaa,6399,28,1270,1271
Falso Brilhante,Nathaniel Mackey,6400,28,1272,1273
Song of the Andoumboulou: 8,Nathaniel Mackey,6401,28,1273,1274
Djbot Baghostus's Run,Nathaniel Mackey,6402,28,1274,1274
"26.IX.81",Nathaniel Mackey,6403,28,1274,1279
The Education of Mingo,Charles Johnson,6404,28,1281,1290
for colored girls who have considered suicide / when the rainbow is enuf,Ntozake Shange,6405,28,1292,1293
Nappy Edges,Ntozake Shange,6406,28,1293,1295
Bocas: A Daughter's Geography,Ntozake Shange,6407,28,1295,1297
Corregidora,Gayl Jones,6140,28,1298,1304
Chapter Two. The Circling Hand,Jamaica Kincaid,6150,28,1305,1314
Annie John,Jamaica Kincaid,6144,28,1305,1305
The Two,Gloria Naylor,6167,28,1315,1341
The Women of Brewster Place,Gloria Naylor,6161,28,1315,1315
The Girl Who Raised Pigeons,Edward P. Jones,6228,28,1342,1356
David Walker (1785-1830),Rita Dove,6172,28,1359,1360
Parsley,Rita Dove,3292,28,1360,1362
Thomas and Beulah,Rita Dove,3293,28,1362,1362
The Event,Rita Dove,3294,28,1362,1363
Receiving the Stigmata,Rita Dove,6174,28,1362,1362
Motherhood,Rita Dove,6179,28,1363,1364
Daystar,Rita Dove,6180,28,1364,1364
The Oriental Ballerina,Rita Dove,5485,28,1364,1366
Pastoral,Rita Dove,5071,28,1366,1366
American Smooth,Rita Dove,6229,28,1366,1367
The Return of Lieutenant James Reese Europe,Rita Dove,6230,28,1367,1368
Hattie McDaniel Arrives at the Coconut Grove,Rita Dove,6231,28,1368,1369
Equal Opportunity,Walter Mosley,6232,28,1371,1381
Muse & Drudge,Harryette Mullen,6233,28,1382,1382
[Sapphire's lyre styles],Harryette Mullen,6234,28,1382,1383
[country clothes hung on her all and sundry],Harryette Mullen,6235,28,1383,1383
[odds meeting on a bus],Harryette Mullen,6236,28,1383,1384
[go on sister sing your song],Harryette Mullen,6238,28,1384,1385
[why these blues come from us],Harryette Mullen,6237,28,1384,1384
[tomboy girl with cowboy boots],Harryette Mullen,6239,28,1385,1385
[sauce squandering sassy cook],Harryette Mullen,6240,28,1385,1386
"[marry at a hotel, annul 'em]",Harryette Mullen,6241,28,1386,1387
[precious cargo up crooked alleys],Harryette Mullen,6242,28,1387,1387
[with all that rope they gave us],Harryette Mullen,6243,28,1387,1388
[tom-tom can't catch],Harryette Mullen,6245,28,1388,1389
[the royal yellow sovereign],Harryette Mullen,6244,28,1388,1388
[massa had a yeller],Harryette Mullen,6246,28,1389,1389
[cough drops prick thick],Harryette Mullen,6247,28,1389,1390
[ain't cut drylongso],Harryette Mullen,6248,28,1390,1390
[soulless divaism],Harryette Mullen,6249,28,1390,1391
"[moon, whoever knew you]",Harryette Mullen,6250,28,1391,1391
XXI,Essex Hemphill,6252,28,1392,1394
Conditions,Essex Hemphill,6251,28,1392,1392
XXII,Essex Hemphill,6253,28,1394,1394
XXIV,Essex Hemphill,6254,28,1394,1396
Crossing the River,Caryl Phillips,6255,28,1396,1396
II. West,Caryl Phillips,6256,28,1396,1409
A More Perfect Union,Barack Obama,6257,28,1411,1419
The Venus Hottentot,Elizabeth Alexander,6258,28,1420,1423
Are Poetica #100: I Believe,Elizabeth Alexander,6260,28,1423,1424
When,Elizabeth Alexander,6259,28,1423,1423
Topdog/Underdog,Suzan-Lori Parks,6261,28,1426,1468
Liturgy,Natasha Trethewey,6262,28,1470,1470
Witness,Natasha Trethewey,6263,28,1471,1472
Watcher,Natasha Trethewey,6265,28,1472,1473
Tower,Natasha Trethewey,6264,28,1472,1472
Believer,Natasha Trethewey,6266,28,1473,1473
Prodigal,Natasha Trethewey,6268,28,1473,1475
Chapter 1,Edwidge Danticat,6270,28,1476,1483
"Breath, Eyes, Memory",Edwidge Danticat,6269,28,1476,1476
Chapter 35,Edwidge Danticat,6271,28,1483,1490
John Henry Days,Colson Whitehead,6272,28,1491,1491
[1],Colson Whitehead,6273,28,1491,1494
[2],Colson Whitehead,6274,28,1494,1499
[3],Colson Whitehead,6275,28,1499,1507
Langston Hughes,Kevin Young,6276,28,1508,1509
Anthem,Kevin Young,6279,28,1509,1510
Jook,Kevin Young,6278,28,1509,1509
Exodus,Kevin Young,6280,28,1510,1511
Sci-Fi,Tracy K. Smith,6227,28,1511,1512
"""My God, It's Full of Stars""",Tracy K. Smith,4185,28,1512,1517
