"Work","Author","work_id","anthology_id","Page Number","Next Page"
How It Feels to Be Colored Me,Zora Neale Hurston,3451,39,403,406
Cane,Jean Toomer,2856,39,406,413
I Sit and Sew,Alice Moore Dunbar Nelson,5860,39,414,415
Violets [poem],Alice Moore Dunbar Nelson,5852,39,415,415
Quicksand,Nella Larsen,2838,39,416,421
The New Negro <essay>,Alain Locke,5907,39,422,430
The Blacker the Berry,Wallace Thurman,6888,39,430,444
Harlem,Langston Hughes,5745,39,444,445
Mother to Son,Langston Hughes,2886,39,444,444
Dream Boogie: Variation,Langston Hughes,6890,39,445,446
"I, Too",Langston Hughes,2887,39,445,445
Theme for English B,Langston Hughes,2900,39,446,447
Incident,Countee Cullen,2903,39,447,448
Heritage,Countee Cullen,2904,39,448,451
Yet Do I Marvel,Countee Cullen,2902,39,451,451
"To John Keats, Poet at Spring Time",Countee Cullen,5378,39,451,452
Odyssey of Big Boy,Sterling Brown,5848,39,453,454
Old Lem,Sterling Brown,6517,39,454,456
Memphis Blues,Sterling Brown,5870,39,456,458
The Purple Flower,Marita Bonner,6891,39,458,465
Close Yours Eyes,Arna Bontemps,6892,39,466,467
A Black Man Talks of Reaping,Arna Bontemps,6423,39,466,466
For My People,Margaret Walker,6125,39,473,475
Lineage,Margaret Walker,6895,39,475,475
Ex-Slave,Margaret Walker,6894,39,475,475
The Street,Ann Petry,6039,39,476,483
Native Son,Richard Wright,6896,39,483,492
The Man Who Lived Underground,Richard Wright,6566,39,492,528
Black Boy,Richard Wright,5746,39,528,543
The Man Who Was Almost a Man,Richard Wright,2907,39,543,552
Invisible Man,Ralph Ellison,2975,39,553,560
Welcome Home,Paul Robeson,6919,39,560,570
the mother,Gwendolyn Brooks,2992,39,570,571
The Rites for Cousin Vit,Gwendolyn Brooks,5969,39,571,571
What Shall I Give My Children?,Gwendolyn Brooks,5399,39,571,572
The Sundays of Satin-Legs Smith,Gwendolyn Brooks,5967,39,572,575
Go Tell It on the Mountain,James Baldwin,6898,39,576,584
Middle Passage,Robert Hayden,2955,39,584,588
The Ballad of Nat Turner,Robert Hayden,6678,39,588,590
The Diver,Robert Hayden,6062,39,590,593
A Raisin in the Sun,Lorraine Hansberry,5753,39,594,657
Black Bourgeoisie,Amiri Baraka,6899,39,663,663
Poem for Half White College Students,Amiri Baraka,6900,39,663,664
Return of the Native,Amiri Baraka,6951,39,664,665
The Pressures,Amiri Baraka,6901,39,664,664
The Autobiography of Malcolm X,Malcolm X,5319,39,666,676
What's Goin' On?,Marvin Gaye,6370,39,676,677
Inner City Blues (Makes Me Wanna Holler),James Nyx,6920,39,677,678
Inner City Blues (Makes Me Wanna Holler),Marvin Gaye,6920,39,677,678
Letter from Birmingham Jail,Martin Luther King Jr.,5750,39,679,690
Poem at Thirty,Sonia Sanchez,5939,39,690,691
Summer Words of a Sistuh Addict,Sonia Sanchez,5941,39,691,691
Nikki-Rosa,Nikki Giovanni,6184,39,692,693
Beautiful Black Men,Nikki Giovanni,6183,39,693,693
Wine in the Wilderness,Alice Childress,6940,39,694,721
Learning from the 60s,Audre Lorde,6921,39,721,728
Soul on Ice,Eldridge Cleaver,5974,39,729,739
Possibilities: Remembering Malcolm X,Haki R. Madhubuti,6941,39,739,740
Poet: What Ever Happened to Luther?,Haki R. Madhubuti,6942,39,740,741
The Autobiography of Miss Jane Pittman,Ernest J. Gaines,6943,39,747,760
The Sky is Gray,Ernest J. Gaines,6152,39,760,782
The Revolution Will Not Be Televised,Gil Scott-Heron,6373,39,782,783
I Know Why the Caged Bird Sings,Maya Angelou,6122,39,784,787
Coal,Audre Lorde,3154,39,787,788
Black Mother Woman,Audre Lorde,3156,39,788,789
To Hell with Dying,Alice Walker,6944,39,789,793
Strong Horse Tea,Alice Walker,6945,39,793,798
The Color Purple,Alice Walker,6598,39,798,802
The Lesson,Toni Cade Bambara,6946,39,802,808
Middle Passage,Charles Johnson,6947,39,808,817
Linden Hills,Gloria Naylor,6948,39,817,829
Damballah,John Edgar Wideman,6151,39,829,838
The Piano Lesson,August Wilson,6949,39,838,898
I am a Cowboy in the boat of Ra,Ishmael Reed,6070,39,899,900
Oakland Blues,Ishmael Reed,6591,39,900,901
Independence Day in the U.S.A.,June Jordan,6870,39,901,902
Song of the Law Abiding Citizen,June Jordan,6871,39,902,903
Relativity,June Jordan,6872,39,903,904
American History,Michael S. Harper,3193,39,904,905
Black Study,Michael S. Harper,6873,39,905,905
Village Blues,Michael S. Harper,6874,39,905,907
Address to the Democratic National Convention,Jesse Jackson,6922,39,907,920
Abeng,Michelle Cliff,6875,39,920,926
Kindred,Octavia E. Butler,6743,39,926,931
Gospel,Rita Dove,6876,39,931,932
Obedience,Rita Dove,6877,39,932,932
Variation on Pain,Rita Dove,6878,39,932,933
Devil in a Blue Dress,Walter Mosley,6617,39,933,936
"Clarence and the Dead (And What Do They Tell You, Clarence? And the Dead Speak to Clarence)",Randall Kenan,6879,39,936,947
The Deck,Yusef Komunyakaa,6880,39,947,948
Rhythm Method,Yusef Komunyakaa,6881,39,948,949
You and I Are Disappearing,Yusef Komunyakaa,6882,39,949,949
The Negro Artist  and the Racial Mountain,Langston Hughes,2803,39,955,958
The Negro in American Fiction,Benjamin Brawley,6923,39,959,965
Blueprint for Negro Writing,Richard Wright,5724,39,965,973
What White Publishers Won't Print,Zora Neale Hurston,6924,39,973,977
The Function of Black Literature in the Present Time,Addison Gayle Jr.,6925,39,977,984
The Revolutionary Theatre,Amiri Baraka,6065,39,984,988
A Challenge to Artists,Lorraine Hansberry,6926,39,988,992
The Black Arts Movement,Larry Neal,6050,39,992,1003
In Search of Our Mothers' Gardens <essay>,Alice Walker,6393,39,1003,1010
Toward a Black Feminist Criticism,Barbara Smith,6927,39,1010,1023
Behind the Veil: A Study of Afro-American Literature,Robert B. Stepto,6928,39,1023,1043
Loose Canons: Notes on the Culture Wars,"Henry Louis Gates, Jr.",6929,39,1044,1053
Playing in the Dark: Whiteness and the Literary Imagination,Toni Morrison,6930,39,1053,1066
Nobel Prize Acceptance Speech,Toni Morrison,6931,39,1066,1071
The Dilemma of the Black Intellectual,Cornel West,6932,39,1071,1083
Reconstructing Womanhood: The Emergence of the Afro-American Woman Novelist,Hazel Carby,6933,39,1083,1098
Liberating Voices: Oral Tradition in African American Literature,Gayl Jones,6934,39,1098,1110
